HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Earth,0.0,TRAPPIST-1e,24.0,0.0,3537.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,28.0,0.0,629.0,0.0,659.0,607.0,0.0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,325.0,0.0,477.0,50.0,5.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,3478.0,11153.0,15.0,203.0,15.0,1
Mars,0.0,TRAPPIST-1e,41.0,0.0,1144.0,12.0,14.0,22.0,0.0,0
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,23.0,0.0,355.0,0.0,764.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,7164.0,0.0,58.0,1.0,1
Earth,0.0,TRAPPIST-1e,17.0,0.0,103.0,2183.0,0.0,16.0,0.0,1
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,1417.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,931.0,0.0,134.0,0.0,421.0,0
Earth,0.0,55 Cancri e,59.0,0.0,258.0,377.0,5.0,0.0,0.0,1
Europa,0.0,55 Cancri e,37.0,0.0,6498.0,1470.0,0.0,416.0,4174.0,0
Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,3.0,34.0,600.0,0.0,8.0,0
Earth,0.0,55 Cancri e,24.0,0.0,0.0,0.0,2433.0,0.0,53.0,1
Earth,0.0,55 Cancri e,20.0,0.0,719.0,0.0,10.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,2177.0,0.0,1097.0,144.0,1
Europa,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,15.0,1.0,777.0,3.0,3.0,0
Mars,0.0,TRAPPIST-1e,58.0,0.0,12.0,0.0,186.0,2436.0,4.0,0
Mars,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,43.0,1.0,0.0,3172.0,0.0,26.0,4376.0,0
Earth,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,1277.0,84.0,0.0,240.0,598.0,1
Europa,1.0,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,29.0,0.0,37.0,0.0,167.0,608.0,0.0,0
Mars,0.0,TRAPPIST-1e,36.0,0.0,3002.0,21.0,150.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,488.0,0.0,242.0,0.0,79.0,0
Earth,1.0,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,32.0,0.0,401.0,3724.0,5.0,422.0,62.0,1
Europa,0.0,55 Cancri e,28.0,0.0,0.0,31.0,0.0,1283.0,871.0,1
Mars,0.0,55 Cancri e,23.0,0.0,49.0,0.0,2716.0,0.0,0.0,1
Earth,1.0,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,55 Cancri e,22.0,0.0,1371.0,0.0,235.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,41.0,0.0,0.0,545.0,0.0,2740.0,293.0,1
Mars,0.0,TRAPPIST-1e,47.0,0.0,2044.0,0.0,95.0,0.0,120.0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,1125.0,3.0,562.0,7.0,0
Earth,0.0,55 Cancri e,22.0,0.0,429.0,2.0,232.0,0.0,59.0,1
Earth,0.0,TRAPPIST-1e,50.0,0.0,444.0,0.0,408.0,0.0,0.0,0
Europa,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,51.0,0.0,0.0,16455.0,885.0,0.0,363.0,1
Mars,1.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,25.0,0.0,141.0,3.0,640.0,0.0,100.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,27.0,0.0,32.0,725.0,0.0,0
Earth,0.0,PSO J318.5-22,37.0,0.0,715.0,0.0,54.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,232.0,0.0,622.0,0
Europa,1.0,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,39.0,0.0,3.0,83.0,0.0,805.0,2983.0,0
Mars,0.0,TRAPPIST-1e,16.0,0.0,546.0,90.0,23.0,513.0,0.0,0
Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,40.0,0.0,0.0,901.0,0.0,0.0,89.0,0
Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,3627.0,0.0,31.0,3263.0,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,1883.0,0.0,1.0,4560.0,0
Europa,0.0,55 Cancri e,31.0,1.0,0.0,2461.0,0.0,51.0,2141.0,0
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,55 Cancri e,13.0,0.0,2244.0,31.0,507.0,0.0,142.0,0
Europa,1.0,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,25.0,0.0,1956.0,0.0,161.0,239.0,28.0,0
Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,893.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,2.0,0.0,69.0,836.0,0
Europa,0.0,55 Cancri e,53.0,0.0,0.0,864.0,49.0,39.0,2376.0,1
Mars,0.0,TRAPPIST-1e,19.0,0.0,160.0,0.0,889.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,37.0,0.0,452.0,0.0,234.0,19.0,1290.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,9.0,0.0,157.0,525.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,25.0,0.0,796.0,44.0,44.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,121.0,0.0,748.0,0.0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,PSO J318.5-22,20.0,1.0,14.0,0.0,59.0,1777.0,0.0,0
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,656.0,295.0,0.0,35.0,0
Europa,0.0,55 Cancri e,54.0,0.0,0.0,559.0,0.0,15238.0,2799.0,0
Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,191.0,497.0,0.0,0.0,16.0,0
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,37.0,0.0,0.0,2337.0,0.0,204.0,76.0,1
Europa,0.0,TRAPPIST-1e,27.0,0.0,267.0,2802.0,0.0,54.0,77.0,1
Earth,0.0,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,774.0,0.0,0
Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,138.0,4.0,412.0,220.0,0
Europa,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,45.0,0.0,0.0,7484.0,465.0,14.0,610.0,1
Earth,0.0,PSO J318.5-22,28.0,0.0,0.0,18.0,0.0,0.0,674.0,1
Europa,0.0,TRAPPIST-1e,41.0,0.0,0.0,412.0,0.0,4030.0,0.0,0
Europa,0.0,TRAPPIST-1e,48.0,0.0,0.0,9633.0,0.0,1.0,2.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,703.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,32.0,0.0,45.0,985.0,0.0,0.0,6803.0,0
Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,172.0,615.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,21.0,0.0,3148.0,0.0,1.0,0.0,0.0,0
Europa,0.0,55 Cancri e,30.0,0.0,818.0,44.0,2.0,2956.0,2311.0,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,0.0,25.0,13.0,11.0,998.0,0
Earth,0.0,55 Cancri e,38.0,0.0,2614.0,0.0,103.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,65.0,0.0,1420.0,0.0,84.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,111.0,39.0,1094.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,962.0,0.0,4581.0,105.0,0.0,1
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,1382.0,0.0,1795.0,588.0,0
Mars,0.0,PSO J318.5-22,56.0,0.0,233.0,0.0,1356.0,0.0,171.0,0
Earth,0.0,55 Cancri e,22.0,0.0,256.0,0.0,0.0,0.0,373.0,0
Mars,0.0,TRAPPIST-1e,34.0,0.0,2130.0,0.0,1.0,1.0,0.0,0
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,588.0,1261.0,0.0,228.0,6.0,0
Mars,0.0,TRAPPIST-1e,20.0,0.0,845.0,0.0,46.0,123.0,0.0,0
Mars,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,53.0,0.0,50.0,11552.0,0.0,2998.0,4334.0,0
Europa,0.0,55 Cancri e,32.0,0.0,0.0,225.0,0.0,3873.0,240.0,0
Europa,0.0,55 Cancri e,48.0,0.0,0.0,342.0,929.0,10887.0,0.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,44.0,0.0,22.0,1.0,0.0,864.0,0.0,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,17.0,0.0,746.0,394.0,0.0,0
Mars,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,52.0,0.0,1.0,13.0,3.0,0.0,700.0,0
Earth,0.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,734.0,21.0,0
Europa,0.0,55 Cancri e,35.0,0.0,0.0,1135.0,0.0,0.0,3880.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,654.0,0.0,655.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,21.0,0.0,74.0,0.0,713.0,0.0,502.0,1
Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,19.0,0.0,1301.0,0.0,31.0,1.0,0.0,1
Earth,1.0,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,197.0,76.0,5635.0,7.0,0.0,1
Earth,0.0,TRAPPIST-1e,34.0,0.0,1242.0,444.0,0.0,22.0,0.0,0
Earth,0.0,55 Cancri e,20.0,0.0,0.0,0.0,847.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,235.0,0.0,474.0,0.0,0
Earth,1.0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,22.0,0.0,479.0,34.0,0.0,29.0,4.0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,1120.0,0.0,0.0,0.0,794.0,0
Mars,0.0,TRAPPIST-1e,26.0,1.0,1033.0,172.0,26.0,0.0,518.0,0
Earth,0.0,55 Cancri e,36.0,0.0,0.0,0.0,0.0,474.0,12.0,0
Earth,1.0,PSO J318.5-22,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,5.0,1.0,7.0,0.0,895.0,0
Earth,0.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,PSO J318.5-22,30.0,1.0,600.0,31.0,1.0,659.0,191.0,0
Mars,1.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,26.0,0.0,606.0,1080.0,0.0,2011.0,0.0,0
Earth,0.0,PSO J318.5-22,56.0,0.0,1309.0,0.0,69.0,1.0,0.0,0
Mars,0.0,TRAPPIST-1e,35.0,0.0,4608.0,0.0,926.0,382.0,0.0,0
Earth,1.0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,47.0,0.0,83.0,1.0,0.0,654.0,3.0,1
Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,419.0,0.0,1984.0,521.0,0
Europa,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,464.0,321.0,0.0,90.0,1
Earth,0.0,TRAPPIST-1e,16.0,0.0,43.0,0.0,0.0,1893.0,119.0,0
Mars,0.0,TRAPPIST-1e,21.0,0.0,0.0,1.0,2832.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,42.0,0.0,5049.0,477.0,0.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,20.0,0.0,859.0,3.0,0.0,939.0,0.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,26.0,0.0,7.0,751.0,0.0,38.0,0.0,1
Mars,0.0,TRAPPIST-1e,34.0,1.0,38.0,0.0,606.0,0.0,404.0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,151.0,0.0,713.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,382.0,0.0,477.0,22.0,2.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,7.0,0.0,190.0,501.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,6.0,5.0,0.0,6235.0,434.0,0
Europa,1.0,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,29.0,0.0,523.0,0.0,21.0,4.0,811.0,0
Europa,0.0,TRAPPIST-1e,34.0,0.0,0.0,914.0,0.0,2433.0,647.0,1
Europa,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,45.0,0.0,878.0,0.0,430.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,41.0,0.0,717.0,641.0,2.0,1559.0,4828.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,43.0,693.0,0.0,0.0,1
Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,46.0,0.0,1.0,0.0,898.0,0.0,96.0,1
Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,33.0,0.0,705.0,0.0,1905.0,13.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,290.0,64.0,413.0,35.0,0.0,1
Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,28.0,0.0,89.0,3.0,571.0,258.0,0.0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,827.0,1.0,0.0,0
Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,10.0,0.0,594.0,120.0,0
Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,2891.0,0.0,6.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,4702.0,0.0,449.0,190.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,491.0,0.0,61.0,0.0,1
Europa,0.0,55 Cancri e,38.0,0.0,0.0,439.0,0.0,434.0,10074.0,0
Europa,0.0,TRAPPIST-1e,18.0,0.0,0.0,3770.0,0.0,287.0,3491.0,0
Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,30.0,0.0,0.0,95.0,0.0,1202.0,5558.0,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,8.0,3409.0,0.0,0
Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,28.0,0.0,4.0,0.0,2574.0,0.0,0.0,1
Mars,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,5.0,30.0,777.0,0
Mars,0.0,TRAPPIST-1e,32.0,0.0,1781.0,0.0,654.0,580.0,0.0,0
Earth,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,829.0,0.0,1.0,0.0,1
Mars,0.0,TRAPPIST-1e,25.0,0.0,948.0,0.0,1.0,170.0,0.0,0
Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,2.0,827.0,0
Mars,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,20.0,0.0,489.0,126.0,663.0,214.0,0.0,0
Europa,0.0,55 Cancri e,33.0,1.0,0.0,1473.0,1089.0,5700.0,1466.0,0
Europa,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,37.0,0.0,0.0,0.0,559.0,11.0,0.0,1
Earth,0.0,TRAPPIST-1e,49.0,0.0,1020.0,0.0,2.0,2.0,0.0,1
Europa,0.0,TRAPPIST-1e,37.0,0.0,31.0,9307.0,0.0,904.0,11213.0,0
Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,9.0,82.0,14.0,704.0,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,658.0,0.0,0.0,161.0,3.0,1
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,288.0,35.0,0.0,435.0,0
Europa,0.0,55 Cancri e,39.0,0.0,5645.0,132.0,0.0,1.0,1814.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,127.0,745.0,9.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,60.0,0.0,51.0,10.0,754.0,1412.0,137.0,0
Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,26.0,0.0,0.0,406.0,0.0,0.0,503.0,1
Europa,0.0,TRAPPIST-1e,52.0,0.0,5.0,3514.0,31.0,601.0,13.0,1
Earth,0.0,55 Cancri e,22.0,0.0,654.0,2.0,83.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,786.0,0.0,11.0,83.0,1
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,823.0,0.0,1168.0,14.0,0
Earth,1.0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,765.0,5.0,0.0,0.0,0.0,0
Europa,0.0,55 Cancri e,54.0,1.0,0.0,7996.0,0.0,4549.0,10206.0,0
Earth,1.0,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,25.0,0.0,458.0,240.0,0.0,239.0,0.0,1
Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,19.0,9.0,0.0,0.0,594.0,1
Mars,0.0,TRAPPIST-1e,28.0,0.0,1909.0,0.0,0.0,0.0,6.0,0
Europa,0.0,55 Cancri e,27.0,0.0,332.0,918.0,0.0,5.0,4817.0,0
Earth,0.0,TRAPPIST-1e,24.0,0.0,215.0,0.0,0.0,0.0,350.0,0
Earth,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,PSO J318.5-22,42.0,0.0,1188.0,39.0,3.0,3.0,0.0,0
Earth,0.0,PSO J318.5-22,43.0,0.0,635.0,53.0,0.0,3.0,0.0,1
Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,1513.0,5.0,63.0,144.0,1
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,29.0,0.0,0.0,173.0,0.0,0.0,1155.0,1
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,32.0,0.0,70.0,764.0,724.0,547.0,1297.0,0
Earth,0.0,PSO J318.5-22,24.0,0.0,160.0,20.0,39.0,552.0,1.0,0
Earth,0.0,PSO J318.5-22,19.0,0.0,5.0,0.0,0.0,716.0,0.0,0
Earth,0.0,PSO J318.5-22,22.0,0.0,158.0,0.0,476.0,0.0,26.0,0
Earth,0.0,PSO J318.5-22,31.0,0.0,11.0,0.0,0.0,1912.0,1120.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,558.0,1.0,0
Europa,0.0,TRAPPIST-1e,42.0,0.0,0.0,1871.0,0.0,570.0,199.0,0
