V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
211,615,2277118,2277134,3256,417,106,345545,89,127,1356,0,1,40,0.3112,0.4963,0.0396,0.2979,0.9688,0,0,3.5127,2.6064,1.2041,-0.9604,-0.1709,1.0,0,0,0,0,0,0,2
902,936,31494,31567,1111,62,74,96340,50,108,1627,0,1,40,0.8494,0.5524,0.4658,0.0209,0.5484,0,1,3.0457,1.5315,1.8633,0.5343,-0.3225,1.0,0,0,0,0,0,0,2
1031,1058,68050,68092,665,41,42,63000,35,116,1627,0,1,40,0.6995,0.4136,0.6429,0.0166,0.6585,1,1,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,0,0,0,0,0,0,2
1073,1094,96615,96658,512,55,49,68556,127,141,1627,0,1,40,0.6552,0.433,0.4884,0.0129,0.3818,0,1,2.7093,1.3222,1.6335,0.5116,0.0461,0.9821,0,0,0,0,0,0,2
803,825,107491,107508,181,27,20,17363,84,109,1354,0,1,40,0.7814,0.516,0.7727,0.0162,0.8148,0,0,2.2577,1.3424,1.2305,-0.2273,-0.2506,0.6173,0,0,0,0,0,0,2
1068,1077,188817,188826,60,12,11,6735,99,127,1687,1,0,70,0.7232,0.2593,1.0,0.0053,0.75,0,0,1.7781,0.9542,0.9542,0.0,-0.123,0.1862,0,0,0,0,0,0,2
1080,1088,2136974,2136983,48,8,9,5418,98,132,1687,1,0,70,0.7101,0.3333,0.8889,0.0047,1.0,1,1,1.6812,0.9031,0.9542,0.1111,-0.1182,0.1773,0,0,0,0,0,0,2
793,801,2533145,2533151,31,9,6,3476,99,121,1687,1,0,70,0.9401,0.3542,0.75,0.0047,0.8889,1,0,1.4914,0.9031,0.7782,-0.25,-0.124,0.1551,0,0,0,0,0,0,2
1027,1036,2835787,2835797,69,11,10,7446,87,127,1687,1,0,70,0.7718,0.2333,0.9,0.0053,0.8182,1,1,1.8389,0.9542,1.0,0.1,-0.1569,0.1954,0,0,0,0,0,0,2
1049,1059,764081,764092,70,12,11,7279,82,125,1687,1,0,100,0.7445,0.3636,0.9091,0.0059,0.8333,1,1,1.8451,1.0,1.0414,0.0909,-0.1876,0.2173,0,0,0,0,0,0,2
159,168,953888,953896,54,9,8,6942,116,143,1687,1,0,100,0.1885,0.25,0.8889,0.0053,1.0,1,0,1.7324,0.9542,0.9031,-0.1111,0.0043,0.1773,0,0,0,0,0,0,2
760,772,1147869,1147880,99,18,11,9347,61,119,1362,1,0,70,0.8664,0.25,0.9167,0.0088,0.6667,1,0,1.9956,1.0792,1.0414,-0.0833,-0.2624,0.2432,0,0,0,0,0,0,2
338,348,2032058,2032067,57,11,9,6135,89,127,1364,1,0,70,0.4956,0.3667,0.9,0.0073,0.9091,1,0,1.7559,1.0,0.9542,-0.1,-0.1591,0.1954,0,0,0,0,0,0,2
1159,1169,301412,301420,66,12,8,7164,87,135,1690,1,0,150,0.6166,0.175,0.8,0.0059,0.8333,1,0,1.8195,1.0,0.9031,-0.2,-0.152,0.1852,0,0,0,0,0,0,2
1032,1046,404761,404774,111,24,17,14697,118,143,1690,1,0,150,0.7621,0.3901,0.9286,0.0083,0.5833,0,0,2.0453,1.1461,1.1139,-0.0714,0.0344,0.3097,0,0,0,0,0,0,2
1115,1130,817076,817090,140,21,14,13836,58,135,1690,1,0,150,0.6627,0.3333,0.9333,0.0089,0.7143,1,0,2.1461,1.1761,1.1461,-0.0667,-0.2279,0.3509,0,0,0,0,0,0,2
1070,1079,863518,863529,74,13,11,7842,78,132,1652,1,0,100,0.6937,0.2525,0.8182,0.0055,0.6923,1,1,1.8692,0.9542,1.0414,0.1818,-0.1721,0.2051,0,0,0,0,0,0,2
434,446,2688956,2688969,119,16,13,13108,81,132,1658,1,0,100,0.5235,0.2372,0.9231,0.0072,0.75,1,1,2.0756,1.0792,1.1139,0.0769,-0.1394,0.2739,0,0,0,0,0,0,2
640,650,629605,629613,64,12,8,7197,91,134,1656,1,0,80,0.7729,0.2,0.8,0.006,0.8333,1,0,1.8062,1.0,0.9031,-0.2,-0.1215,0.1852,0,0,0,0,0,0,2
144,152,127892,127903,68,10,11,8586,101,142,1618,1,0,70,0.178,0.2273,0.7273,0.0049,0.8,1,1,1.8325,0.9031,1.0414,0.2727,-0.0136,0.1934,0,0,0,0,0,0,2
220,229,3094414,3094424,54,10,10,6091,104,124,1692,0,1,70,0.26,0.4,0.9,0.0053,0.9,1,1,1.7324,0.9542,1.0,0.1,-0.1188,0.1954,0,0,0,0,0,0,2
782,804,798878,798912,576,34,34,61342,84,133,1362,0,1,40,0.8194,0.2299,0.6471,0.0161,0.6471,1,1,2.7604,1.3424,1.5315,0.3529,-0.168,0.9513,0,0,0,0,0,0,2
385,399,4138007,4138019,125,17,13,14167,83,141,1356,1,0,200,0.5678,0.256,0.8571,0.0103,0.8235,0,0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901,0,0,0,0,0,0,2
1536,1561,48398,48463,479,61,67,43294,82,102,1692,0,1,300,0.1549,0.7052,0.3846,0.0148,0.4098,0,1,2.6803,1.3979,1.8129,0.6154,-0.2939,0.9998,0,0,0,0,0,0,2
259,270,88576,88613,204,28,37,16370,71,93,1692,0,1,300,0.3061,0.4988,0.2973,0.0065,0.3929,1,1,2.3096,1.0414,1.5682,0.7027,-0.3731,0.6678,0,0,0,0,0,0,2
235,251,103892,103932,297,48,42,28658,89,108,1692,0,1,300,0.2778,0.5359,0.4,0.0095,0.3333,0,1,2.4728,1.2041,1.6021,0.6,-0.2462,0.9048,0,0,0,0,0,0,2
237,252,109868,109903,301,42,35,29002,89,103,1692,0,1,300,0.2801,0.4267,0.4286,0.0089,0.3571,1,1,2.4786,1.1761,1.5441,0.5714,-0.2473,0.8153,0,0,0,0,0,0,2
1587,1602,211409,211458,323,51,53,33607,88,119,1692,0,1,300,0.1064,0.5605,0.3061,0.0089,0.2941,0,1,2.5092,1.1761,1.6902,0.6939,-0.1871,0.9471,0,0,0,0,0,0,2
1586,1598,214533,214550,123,19,17,10646,77,103,1692,0,1,300,0.1111,0.3971,0.7059,0.0071,0.6316,1,1,2.0899,1.0792,1.2305,0.2941,-0.3238,0.3419,0,0,0,0,0,0,2
253,271,232415,232440,196,29,27,19434,90,110,1692,0,1,300,0.2991,0.5644,0.72,0.0106,0.6207,0,1,2.2923,1.2553,1.3979,0.28,-0.2254,0.7281,0,0,0,0,0,0,2
251,275,256288,256329,430,73,59,49094,93,127,1692,0,1,300,0.2967,0.563,0.5854,0.0142,0.3288,0,1,2.6335,1.3802,1.6128,0.4146,-0.108,0.9895,0,0,0,0,0,0,2
1224,1248,133270,133321,461,64,60,54676,112,132,1396,0,1,120,0.212,0.6234,0.4706,0.0172,0.375,0,1,2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,0,0,0,0,0,0,2
1613,1627,3225473,3225496,137,32,25,15359,103,126,1692,0,1,70,0.0768,0.5745,0.6087,0.0083,0.4375,0,1,2.1367,1.1461,1.3617,0.3913,-0.1241,0.5329,0,0,0,0,0,0,2
1325,1340,9767941,9767962,229,25,23,25182,101,127,1362,0,1,40,0.0323,0.273,0.7143,0.011,0.6,0,1,2.3598,1.1761,1.3222,0.2857,-0.1409,0.5212,0,0,0,0,0,0,2
1372,1378,4309441,4309470,101,7,29,7514,44,95,1387,0,1,50,0.013,0.4195,0.2069,0.0043,0.8571,1,1,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,0,0,0,0,0,0,2
0,5,286956,287014,148,8,58,14298,61,121,1353,0,1,70,0.0,0.4897,0.0862,0.0037,0.625,1,1,2.1703,0.699,1.7634,0.9138,-0.2453,0.4796,0,0,0,0,0,0,2
1705,1713,389963,389978,102,9,15,8359,70,95,1715,0,1,50,0.0023,0.15,0.5333,0.0047,0.8889,1,1,2.0086,0.9031,1.1761,0.4667,-0.3598,0.2288,0,0,0,0,0,0,2
51,64,661248,661284,297,59,43,34779,110,127,1353,0,1,70,0.0754,0.3654,0.3611,0.0096,0.2203,0,1,2.4728,1.1139,1.5563,0.6389,-0.0852,0.7512,0,0,0,0,0,0,2
1672,1712,116120,116370,5323,245,395,460547,19,120,1715,0,1,50,0.0035,0.4677,0.16,0.0233,0.1633,0,1,3.7262,1.6021,2.3979,0.84,-0.3241,1.0,0,0,0,0,0,0,2
1641,1666,1606625,1606671,652,49,48,56018,73,108,1688,1,0,70,0.0261,0.433,0.5435,0.0148,0.5102,0,1,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,0,0,0,0,0,0,2
1677,1686,1846237,1846251,93,13,14,5606,42,84,1692,1,0,70,0.0071,0.2619,0.6429,0.0053,0.6923,1,1,1.9685,0.9542,1.1461,0.3571,-0.5291,0.2359,0,0,0,0,0,0,2
656,666,336137,336152,114,10,15,11618,77,122,1687,1,0,80,0.7777,0.24,0.6667,0.0059,1.0,1,1,2.0569,1.0,1.1761,0.3333,-0.2038,0.266,0,0,0,0,0,0,2
649,661,911696,911833,806,61,140,87496,83,132,1687,1,0,80,0.7694,0.5097,0.0876,0.0071,0.1967,0,1,2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,0,0,0,0,0,0,2
0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0,1,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,0,0,0,0,0,0,2
0,14,990037,990193,1183,80,162,91488,57,101,1687,1,0,80,0.0,0.4583,0.0897,0.0083,0.175,0,1,3.073,1.1461,2.1931,0.9103,-0.3958,1.0,0,0,0,0,0,0,2
1289,1301,1132484,1132492,61,16,13,7145,105,127,1687,1,0,80,0.4576,0.3646,0.6667,0.0071,0.75,0,0,1.7853,1.0792,0.9031,-0.3333,-0.0849,0.2018,0,0,0,0,0,0,2
1598,1607,2932024,2932064,169,34,43,17673,85,120,1687,1,0,80,0.0948,0.5306,0.225,0.0053,0.2647,0,1,2.2279,0.9542,1.6021,0.775,-0.183,0.5951,0,0,0,0,0,0,2
844,868,71768,71798,360,52,48,45627,113,141,1687,0,1,200,0.971,0.5,0.8,0.0142,0.4615,0,1,2.5563,1.3802,1.4771,0.2,-0.0098,0.9419,0,0,0,0,0,0,2
419,427,261033,261064,185,15,31,20399,97,124,1687,0,1,200,0.4967,0.254,0.2581,0.0047,0.5333,1,1,2.2672,0.9031,1.4914,0.7419,-0.1386,0.4106,0,0,0,0,0,0,2
1152,1178,371477,371575,1283,109,118,160146,110,136,1353,0,1,70,0.2587,0.4965,0.2653,0.0192,0.2385,0,1,3.1082,1.415,1.9912,0.7347,-0.0248,1.0,0,0,0,0,0,0,2
1331,1344,397980,398111,788,67,137,65200,61,96,1353,0,1,70,0.0133,0.5373,0.0992,0.0096,0.194,0,1,2.8965,1.1139,2.1173,0.9008,-0.3536,0.9999,0,0,0,0,0,0,2
1064,1079,406616,406673,419,40,60,44609,97,119,1353,0,1,70,0.405,0.5099,0.2632,0.0111,0.375,0,1,2.6222,1.1761,1.7559,0.7368,-0.1682,0.9755,0,0,0,0,0,0,2
844,853,407114,407124,63,10,10,6207,78,114,1690,1,0,70,0.9905,0.3,0.9,0.0053,0.9,1,1,1.7993,0.9542,1.0,0.1,-0.2303,0.1954,0,0,0,0,0,0,2
515,537,833989,833995,74,26,10,10476,129,151,1364,1,0,70,0.7551,0.4394,0.2727,0.0161,0.8461,0,0,1.8692,1.3424,0.7782,-0.7273,0.106,0.2432,0,0,0,0,0,0,2
1067,1077,450677,450688,82,14,11,8485,90,116,1712,1,0,100,0.7418,0.2546,0.9091,0.0058,0.7143,1,1,1.9138,1.0,1.0414,0.0909,-0.1916,0.2173,0,0,0,0,0,0,2
1162,1174,1895154,1895167,71,21,15,9944,131,151,1364,1,0,120,0.2786,0.5449,0.9231,0.0088,0.5714,0,1,1.8513,1.0792,1.1139,0.0769,0.0942,0.2739,0,0,0,0,0,0,2
762,774,1519328,1519344,149,16,16,16217,95,125,1656,1,0,80,0.9203,0.224,0.75,0.0072,0.75,1,1,2.1732,1.0792,1.2041,0.25,-0.1497,0.3241,0,0,0,0,0,0,2
1163,1171,2016193,2016200,52,8,7,6293,104,142,1620,1,0,70,0.5543,0.0714,0.875,0.0049,1.0,1,0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,0,0,0,0,0,0,2
853,861,10555505,10555515,66,8,10,7605,97,134,1360,0,1,40,0.7338,0.175,0.8,0.0059,1.0,1,1,1.8195,0.9031,1.0,0.2,-0.0998,0.1852,0,0,0,0,0,0,2
419,424,91039,91046,25,7,7,2576,99,110,1360,0,1,130,0.6162,0.2857,0.7143,0.0037,0.7143,1,1,1.3979,0.699,0.8451,0.2857,-0.195,0.1441,0,0,0,0,0,0,2
438,455,627768,627803,415,29,37,45783,82,127,1360,0,1,40,0.6441,0.3025,0.4857,0.0125,0.5862,0,1,2.6181,1.2305,1.5441,0.5143,-0.1381,0.8756,0,0,0,0,0,0,2
1073,1078,372724,372744,73,15,20,8836,110,134,1356,0,1,175,0.41,0.27,0.25,0.0037,0.3333,1,1,1.8633,0.699,1.301,0.75,-0.0544,0.2061,0,0,0,0,0,0,2
893,907,3264755,3264786,263,31,31,28320,86,126,1690,0,1,70,0.9266,0.394,0.4516,0.0083,0.4516,1,1,2.42,1.1461,1.4914,0.5484,-0.1587,0.7065,0,0,0,0,0,0,2
340,352,573781,573792,103,14,11,11535,85,133,1694,1,0,80,0.4014,0.2197,0.9167,0.0071,0.8571,1,0,2.0128,1.0792,1.0414,-0.0833,-0.1251,0.2432,0,0,0,0,0,0,2
633,641,341132,341158,139,13,26,10685,61,94,1362,1,0,200,0.9295,0.3317,0.3077,0.0059,0.6154,1,1,2.143,0.9031,1.415,0.6923,-0.3995,0.3479,0,0,0,0,0,0,2
99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0,0,1.8129,1.0414,1.0,-0.0909,-0.1355,0.2173,0,0,0,0,0,0,2
153,163,28527,28542,91,16,16,9860,103,118,1364,0,1,40,0.2243,0.3933,0.6667,0.0073,0.625,0,1,1.959,1.0,1.1761,0.3333,-0.1535,0.266,0,0,0,0,0,0,2
51,76,185988,186088,1126,88,115,118631,93,119,1360,0,1,200,0.075,0.5496,0.25,0.0184,0.2841,0,1,3.0515,1.3979,2.0,0.75,-0.1769,1.0,0,0,0,0,0,0,2
73,87,272159,272168,69,19,13,8813,118,141,1358,0,1,200,0.1075,0.4524,0.6429,0.0103,0.7368,0,0,1.8389,1.1461,0.9542,-0.3571,-0.0022,0.2359,0,0,0,0,0,0,2
206,220,138169,138184,104,29,18,11981,108,125,1362,0,1,200,0.3025,0.5048,0.9333,0.0103,0.4828,0,1,2.017,1.1461,1.1761,0.0667,-0.1,0.3509,0,0,0,0,0,0,2
519,528,14524,14551,160,22,29,12173,70,86,1394,0,1,220,0.7446,0.3416,0.3333,0.0065,0.4091,0,1,2.2041,0.9542,1.4314,0.6667,-0.4056,0.4025,0,0,0,0,0,0,2
285,307,36092,36167,938,102,112,80754,75,95,1392,0,1,220,0.4095,0.4315,0.2933,0.0158,0.2157,0,1,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,0,0,0,0,0,0,2
545,559,86815,86886,500,83,76,49038,86,110,1392,0,1,220,0.7831,0.497,0.1972,0.0101,0.1687,0,1,2.699,1.1461,1.8513,0.8028,-0.2338,0.9902,0,0,0,0,0,0,2
520,546,186833,186914,1006,120,96,116653,104,127,1392,0,1,220,0.7471,0.5223,0.321,0.0187,0.2167,0,1,3.0026,1.415,1.9085,0.679,-0.0941,1.0,0,0,0,0,0,0,2
441,462,214705,214812,1275,96,112,125462,84,117,1394,0,1,220,0.6327,0.4326,0.1963,0.0151,0.2188,0,1,3.1055,1.3222,2.0294,0.8037,-0.2312,1.0,0,0,0,0,0,0,2
1303,1315,9708110,9708157,347,43,51,37960,95,127,1362,0,1,40,0.069,0.3848,0.2553,0.0088,0.2791,0,1,2.5403,1.0792,1.6721,0.7447,-0.1453,0.8513,0,0,0,0,0,0,2
539,561,247445,247463,145,61,35,19450,128,143,1387,0,1,40,0.7772,0.6338,0.8182,0.0159,0.3607,0,0,2.1614,1.3424,1.2553,-0.1818,0.0479,0.6514,0,0,0,0,0,0,2
1362,1378,821437,821450,140,18,20,16070,103,126,1387,0,1,40,0.013,0.3269,0.8125,0.0115,0.8889,0,0,2.1461,1.2041,1.1139,-0.1875,-0.1032,0.3479,0,0,0,0,0,0,2
1370,1379,980597,980617,113,13,20,11635,94,116,1387,0,1,40,0.0115,0.3722,0.45,0.0065,0.6923,1,1,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,0,0,0,0,0,0,2
15,31,991553,991569,151,21,18,16849,104,119,1387,0,1,40,0.0216,0.4102,1.0,0.0115,0.7619,0,0,2.179,1.2041,1.2041,0.0,-0.1283,0.4235,0,0,0,0,0,0,2
13,28,1024413,1024437,230,17,24,26034,93,127,1387,0,1,40,0.0188,0.3611,0.625,0.0108,0.8824,1,1,2.3617,1.1761,1.3802,0.375,-0.1157,0.5951,0,0,0,0,0,0,2
1374,1382,1036577,1036598,110,9,21,11570,93,118,1387,0,1,40,0.0072,0.3452,0.381,0.0058,0.8889,1,1,2.0414,0.9031,1.3222,0.6191,-0.1783,0.2901,0,0,0,0,0,0,2
15,29,1059907,1059929,166,17,22,18656,104,119,1373,0,1,40,0.0218,0.461,0.6364,0.0102,0.8235,1,1,2.2201,1.1461,1.3424,0.3636,-0.122,0.5096,0,0,0,0,0,0,2
13,25,1122694,1122712,127,15,19,14830,111,127,1373,0,1,40,0.0189,0.412,0.6667,0.0087,0.8,0,1,2.1038,1.0792,1.2553,0.3333,-0.0877,0.3601,0,0,0,0,0,0,2
1251,1276,2371628,2371646,203,40,31,26321,121,141,1600,0,1,40,0.405,0.5489,0.72,0.0156,0.625,0,0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,0,0,0,0,0,0,2
325,361,58567,58747,2059,134,200,374117,169,199,1387,0,1,40,0.4686,0.6823,0.2,0.026,0.2687,0,1,3.3137,1.5563,2.2553,0.8,0.4195,1.0,0,0,0,0,0,0,2
104,116,2312016,2312026,67,15,16,7882,107,127,1354,1,0,70,0.1536,0.4417,0.8333,0.0089,0.8,0,0,1.8261,1.0792,1.0,-0.1667,-0.0809,0.2288,0,0,0,0,0,0,2
54,75,2344077,2344153,838,67,80,85442,90,119,1358,1,0,70,0.0795,0.4749,0.2763,0.0155,0.3134,0,1,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,0,0,0,0,0,0,2
83,92,2519944,2519955,55,13,12,6782,114,135,1354,1,0,70,0.1226,0.4444,0.8182,0.0066,0.6923,0,1,1.7404,0.9542,1.0414,0.1818,-0.0366,0.2051,0,0,0,0,0,0,2
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0,0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,0,0,0,0,0,0,2
78,94,1523381,1523431,463,69,54,60518,118,141,1360,0,1,130,0.1147,0.4212,0.32,0.0118,0.2319,0,1,2.6656,1.2041,1.699,0.68,0.0212,0.965,0,0,0,0,0,0,2
864,893,707122,707137,238,56,31,30361,118,140,1364,0,1,50,0.6906,0.4529,0.5172,0.0213,0.5179,0,0,2.3766,1.4624,1.1761,-0.4828,-0.0034,0.7079,0,0,0,0,0,0,2
863,882,728350,728372,243,24,25,31245,118,140,1364,0,1,50,0.7067,0.4187,0.8636,0.0139,0.7917,0,1,2.3856,1.2787,1.3424,0.1364,0.0045,0.6839,0,0,0,0,0,0,2
883,917,745600,745614,254,42,25,31667,116,135,1362,0,1,50,0.6535,0.4664,0.4118,0.025,0.8095,0,0,2.4048,1.5315,1.1461,-0.5882,-0.026,0.761,0,0,0,0,0,0,2
1183,1203,96812,96831,203,33,23,21098,96,118,1354,0,1,40,0.223,0.4658,0.95,0.0148,0.6061,0,0,2.3075,1.301,1.2787,-0.05,-0.188,0.6268,0,0,0,0,0,0,2
1175,1274,114719,114762,1666,186,121,182339,96,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0,0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1.0,0,0,0,0,0,0,2
1257,1275,180920,180939,160,55,32,19189,112,135,1356,0,1,40,0.1195,0.5322,0.9474,0.0133,0.3273,0,1,2.2041,1.2553,1.2787,0.0526,-0.063,0.5659,0,0,0,0,0,0,2
1246,1267,260406,260425,235,36,23,23782,87,119,1356,0,1,40,0.1313,0.411,0.9048,0.0155,0.5833,0,0,2.3711,1.3222,1.2787,-0.0952,-0.2094,0.6559,0,0,0,0,0,0,2
1299,1306,336968,336982,54,9,14,6167,106,127,1358,1,0,100,0.0766,0.449,0.5,0.0052,0.7778,1,1,1.7324,0.8451,1.1461,0.5,-0.1078,0.204,0,0,0,0,0,0,2
1245,1254,1779008,1779024,84,13,16,9791,104,130,1362,1,0,120,0.1586,0.4167,0.5625,0.0066,0.6923,1,1,1.9243,0.9542,1.2041,0.4375,-0.0894,0.2583,0,0,0,0,0,0,2
1206,1216,1802452,1802460,67,11,8,7164,92,124,1362,1,0,120,0.2144,0.1625,0.8,0.0073,0.9091,1,0,1.8261,1.0,0.9031,-0.2,-0.1646,0.1852,0,0,0,0,0,0,2
927,936,1971777,1971784,35,10,8,4277,117,127,1356,0,1,50,0.6195,0.4444,0.7778,0.0066,0.9,0,0,1.5441,0.9542,0.8451,-0.2222,-0.0453,0.1687,0,0,0,0,0,0,2
1023,1033,403757,403767,53,14,11,4834,79,116,1358,1,0,300,0.4787,0.47,1.0,0.0074,0.7143,0,0,1.7243,1.0,1.0,0.0,-0.2874,0.2061,0,0,0,0,0,0,2
1033,1045,938565,938574,62,17,10,6165,87,111,1360,1,0,300,0.4632,0.4259,0.75,0.0088,0.7059,0,0,1.7924,1.0792,0.9542,-0.25,-0.2232,0.215,0,0,0,0,0,0,2
1085,1103,975066,975076,96,25,16,9265,86,126,1358,1,0,300,0.3756,0.4667,0.5556,0.0132,0.72,0,0,1.9823,1.2553,1.0,-0.4444,-0.246,0.3068,0,0,0,0,0,0,2
1531,1544,1191636,1191659,220,18,24,20121,52,125,1686,1,0,143,0.1684,0.2642,0.5652,0.0077,0.7222,0,1,2.3424,1.1139,1.3617,0.4348,-0.2855,0.4946,0,0,0,0,0,0,2
54,62,3971234,3971359,583,75,125,60497,89,126,1366,0,1,40,0.0791,0.417,0.064,0.0059,0.1067,1,1,2.7657,0.9031,2.0969,0.936,-0.1893,0.9905,0,0,0,0,0,0,2
42,53,141291,141311,135,19,20,7015,36,71,1356,1,0,300,0.0619,0.3864,0.55,0.0081,0.5789,1,1,2.1303,1.0414,1.301,0.45,-0.594,0.3663,0,0,0,0,0,0,2
1005,1012,53568,53593,83,16,27,14187,161,181,1353,0,1,200,0.5041,0.5257,0.28,0.0052,0.4375,0,1,1.9191,0.8451,1.3979,0.72,0.3354,0.2998,0,0,0,0,0,0,2
1329,1340,12799,12804,39,11,7,4642,110,134,1353,0,1,200,0.0192,0.2909,0.4545,0.0081,1.0,0,0,1.5911,1.0414,0.699,-0.5454,-0.0701,0.1613,0,0,0,0,0,0,2
1244,1251,81220,81232,42,12,15,7658,175,190,1353,0,1,200,0.1508,0.5,0.5833,0.0052,0.5833,0,1,1.6233,0.8451,1.0792,0.4167,0.4245,0.1892,0,0,0,0,0,0,2
100,107,108596,108604,39,11,8,6999,172,189,1353,0,1,200,0.1478,0.3036,0.875,0.0052,0.6364,1,1,1.5911,0.8451,0.9031,0.125,0.402,0.1622,0,0,0,0,0,0,2
159,172,7003,7020,126,21,29,23023,173,196,1353,0,1,100,0.235,0.4299,0.7647,0.0096,0.6191,0,1,2.1004,1.1139,1.2305,0.2353,0.4275,0.3678,0,0,0,0,0,0,2
111,120,68259,68288,121,27,32,19974,151,175,1353,0,1,100,0.1641,0.5364,0.3103,0.0066,0.3333,0,1,2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,0,0,0,0,0,0,2
110,117,90910,90937,116,18,28,19935,162,181,1353,0,1,100,0.1626,0.3862,0.2593,0.0052,0.3889,0,1,2.0645,0.8451,1.4314,0.7407,0.3426,0.3197,0,0,0,0,0,0,2
111,121,104337,104353,101,10,17,16669,153,175,1353,0,1,100,0.1641,0.3688,0.625,0.0074,1.0,0,1,2.0043,1.0,1.2041,0.375,0.2894,0.2792,0,0,0,0,0,0,2
1240,1252,127346,127368,155,25,28,24156,145,167,1353,0,1,100,0.1493,0.4129,0.5454,0.0089,0.48,0,1,2.1903,1.0792,1.3424,0.4545,0.2175,0.4366,0,0,0,0,0,0,2
0,21,1399301,1399304,52,21,4,5644,56,151,1690,1,0,70,0.0,0.1746,0.1429,0.0124,1.0,0,0,1.716,1.3222,0.4771,-0.8571,-0.152,0.1687,0,0,0,0,0,0,2
35,75,2412964,2412966,65,40,3,8355,85,165,1688,1,0,70,0.0415,0.1875,0.05,0.0237,1.0,0,0,1.8129,1.6021,0.301,-0.95,0.0042,0.1852,0,0,0,0,0,0,2
1341,1409,2794140,2794143,173,68,11,21612,65,174,1692,1,0,70,0.3345,0.152,0.0441,0.0402,1.0,0,0,2.238,1.8325,0.4771,-0.9559,-0.024,0.3419,0,0,0,0,0,0,2
1448,1468,5281659,5281668,83,26,13,10583,115,143,1650,1,0,69,0.2206,0.5389,0.45,0.0121,0.7692,0,0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,0,0,0,0,0,0,2
742,753,311416,311420,35,13,7,4538,118,140,1658,1,0,143,0.895,0.2045,0.3636,0.0066,0.8461,0,0,1.5441,1.0414,0.6021,-0.6364,0.013,0.1517,0,0,0,0,0,0,2
123,140,1477978,1477986,69,19,12,8701,113,142,1652,1,0,100,0.1489,0.4927,0.4706,0.0103,0.8947,0,0,1.8389,1.2305,0.9031,-0.5294,-0.0148,0.2482,0,0,0,0,0,0,2
1551,1576,2071735,2071746,143,36,25,17042,109,135,1668,1,0,100,0.1103,0.48,0.44,0.015,0.6944,0,0,2.1553,1.3979,1.0414,-0.56,-0.0689,0.4547,0,0,0,0,0,0,2
189,203,238753,238766,63,20,14,8140,118,141,1364,0,1,40,0.2771,0.6539,0.9286,0.0103,0.7,0,0,1.7993,1.1461,1.1139,-0.0714,0.0094,0.3097,0,0,0,0,0,0,2
121,148,373848,373861,149,49,29,19691,122,143,1360,0,1,40,0.1779,0.5755,0.4815,0.0199,0.551,0,0,2.1732,1.4314,1.1139,-0.5185,0.0325,0.5805,0,0,0,0,0,0,2
23,43,2985008,2985026,170,42,20,19738,107,125,1364,0,1,40,0.0337,0.5278,0.9,0.0147,0.4762,0,0,2.2304,1.301,1.2553,-0.1,-0.0929,0.5951,0,0,0,0,0,0,2
137,170,301492,301511,304,59,26,35778,111,126,1360,0,1,40,0.2015,0.5152,0.5758,0.0243,0.5593,0,0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,0,0,0,0,0,0,2
144,175,340581,340598,287,44,24,34599,112,133,1360,0,1,40,0.2118,0.4554,0.5484,0.0228,0.7046,0,0,2.4579,1.4914,1.2305,-0.4516,-0.0582,0.8173,0,0,0,0,0,0,2
