V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
0.058594,0.13281,0.009766,0.003906,0.001953,0.16602,0.013672,0.0,0.0,0.013672,0.066406,0.003906,0.083984,0.0,0.0,0.0,0.005859,0.037109,0.001953,0.009766,0.0,0.0,0.0,0.0,0.003906,0.001953,0.0,0.0,0.029297,0.005859,0.0,0.0,0.025391,0.0,0.037109,0.044922,0.005859,0.005859,0.0,0.0,0.0,0.009766,0.015625,0.001953,0.039062,0.001953,0.001953,0.0,0.0,0.0,0.068359,0.0,0.003906,0.0,0.0,0.0,0.009766,0.029297,0.001953,0.011719,0.0,0.0,0.035156,0.0,26
0.046875,0.076172,0.035156,0.017578,0.0,0.052734,0.037109,0.0,0.011719,0.048828,0.066406,0.001953,0.039062,0.0,0.003906,0.0,0.023438,0.029297,0.009766,0.017578,0.005859,0.0,0.0,0.007812,0.0,0.019531,0.0,0.013672,0.013672,0.009766,0.0,0.0,0.035156,0.0,0.039062,0.037109,0.015625,0.007812,0.0,0.0,0.0,0.060547,0.003906,0.001953,0.025391,0.0,0.003906,0.001953,0.0,0.003906,0.033203,0.001953,0.009766,0.0,0.005859,0.0,0.019531,0.029297,0.023438,0.011719,0.0,0.0,0.041016,0.0,27
0.03125,0.097656,0.005859,0.007812,0.0,0.11328,0.009766,0.005859,0.005859,0.021484,0.058594,0.0,0.11523,0.003906,0.001953,0.0,0.021484,0.011719,0.013672,0.009766,0.005859,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.027344,0.005859,0.001953,0.0,0.042969,0.001953,0.035156,0.056641,0.011719,0.001953,0.0,0.0,0.0,0.035156,0.0,0.0,0.015625,0.0,0.003906,0.001953,0.001953,0.009766,0.060547,0.0,0.003906,0.0,0.0,0.0,0.011719,0.027344,0.009766,0.019531,0.0,0.001953,0.060547,0.0,27
0.056641,0.076172,0.013672,0.011719,0.0,0.078125,0.013672,0.005859,0.005859,0.025391,0.039062,0.0,0.089844,0.001953,0.0,0.0,0.025391,0.027344,0.005859,0.019531,0.003906,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.029297,0.011719,0.0,0.0,0.037109,0.001953,0.021484,0.037109,0.011719,0.015625,0.0,0.001953,0.0,0.015625,0.0,0.001953,0.042969,0.0,0.003906,0.0,0.0,0.005859,0.09375,0.0,0.015625,0.001953,0.0,0.001953,0.027344,0.019531,0.021484,0.009766,0.001953,0.0,0.048828,0.001953,27
0.076172,0.085938,0.023438,0.001953,0.001953,0.11914,0.017578,0.0,0.011719,0.044922,0.041016,0.0,0.054688,0.001953,0.0,0.0,0.041016,0.025391,0.013672,0.021484,0.009766,0.0,0.0,0.0,0.0,0.015625,0.0,0.003906,0.035156,0.011719,0.0,0.0,0.044922,0.0,0.033203,0.017578,0.019531,0.007812,0.001953,0.0,0.0,0.019531,0.003906,0.001953,0.023438,0.0,0.007812,0.0,0.0,0.005859,0.050781,0.0,0.007812,0.0,0.0,0.0,0.013672,0.027344,0.005859,0.001953,0.0,0.0,0.042969,0.003906,27
0.023438,0.042969,0.072266,0.005859,0.009766,0.052734,0.042969,0.0,0.003906,0.027344,0.007812,0.005859,0.035156,0.001953,0.009766,0.0,0.009766,0.019531,0.003906,0.015625,0.003906,0.0,0.0,0.0,0.0,0.019531,0.0,0.005859,0.023438,0.013672,0.001953,0.0,0.015625,0.0,0.023438,0.052734,0.017578,0.056641,0.025391,0.005859,0.0,0.013672,0.009766,0.013672,0.013672,0.003906,0.039062,0.033203,0.0,0.003906,0.046875,0.001953,0.021484,0.0,0.052734,0.003906,0.021484,0.005859,0.019531,0.011719,0.0,0.0,0.027344,0.0,28
0.029297,0.025391,0.052734,0.007812,0.001953,0.060547,0.033203,0.0,0.001953,0.025391,0.03125,0.003906,0.050781,0.005859,0.009766,0.0,0.001953,0.029297,0.005859,0.009766,0.003906,0.0,0.0,0.0,0.0,0.019531,0.0,0.007812,0.021484,0.019531,0.001953,0.0,0.015625,0.007812,0.03125,0.015625,0.03125,0.064453,0.013672,0.0,0.0,0.023438,0.007812,0.011719,0.015625,0.005859,0.023438,0.029297,0.0,0.0,0.019531,0.0,0.017578,0.0,0.060547,0.0,0.019531,0.033203,0.03125,0.001953,0.0,0.0,0.058594,0.0,28
0.037109,0.005859,0.068359,0.001953,0.003906,0.005859,0.041016,0.005859,0.0,0.021484,0.021484,0.005859,0.0625,0.0,0.007812,0.0,0.015625,0.029297,0.001953,0.009766,0.013672,0.0,0.0,0.005859,0.0,0.009766,0.0,0.003906,0.041016,0.015625,0.001953,0.0,0.025391,0.0,0.003906,0.007812,0.027344,0.035156,0.019531,0.001953,0.001953,0.001953,0.0,0.009766,0.017578,0.009766,0.023438,0.048828,0.0,0.009766,0.015625,0.0,0.064453,0.0,0.097656,0.001953,0.019531,0.005859,0.050781,0.001953,0.001953,0.0,0.056641,0.001953,29
0.023438,0.10352,0.041016,0.005859,0.0,0.17383,0.0,0.0,0.003906,0.007812,0.023438,0.007812,0.074219,0.007812,0.015625,0.0,0.017578,0.021484,0.003906,0.003906,0.015625,0.003906,0.0,0.0,0.003906,0.005859,0.005859,0.001953,0.035156,0.003906,0.0,0.001953,0.001953,0.0,0.005859,0.033203,0.015625,0.039062,0.009766,0.001953,0.0,0.0,0.035156,0.005859,0.005859,0.003906,0.03125,0.021484,0.0,0.003906,0.054688,0.0,0.007812,0.001953,0.003906,0.003906,0.011719,0.001953,0.025391,0.0,0.0,0.0,0.060547,0.0,30
0.029297,0.060547,0.037109,0.011719,0.0,0.083984,0.0,0.0,0.0,0.0,0.050781,0.011719,0.11133,0.005859,0.009766,0.0,0.0,0.035156,0.0,0.003906,0.033203,0.0,0.0,0.0,0.009766,0.001953,0.001953,0.0,0.03125,0.001953,0.0,0.0,0.005859,0.0,0.005859,0.017578,0.019531,0.048828,0.007812,0.005859,0.0,0.0,0.064453,0.003906,0.033203,0.0,0.029297,0.025391,0.0,0.017578,0.058594,0.0,0.007812,0.0,0.0,0.011719,0.013672,0.015625,0.013672,0.0,0.0,0.0,0.0625,0.0,30
0.060547,0.0625,0.013672,0.011719,0.001953,0.13086,0.013672,0.0,0.0,0.033203,0.048828,0.003906,0.054688,0.0,0.001953,0.0,0.021484,0.033203,0.003906,0.023438,0.005859,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.007812,0.017578,0.0,0.0,0.064453,0.0,0.056641,0.041016,0.011719,0.013672,0.0,0.0,0.001953,0.007812,0.021484,0.001953,0.027344,0.0,0.007812,0.007812,0.0,0.0,0.072266,0.0,0.001953,0.0,0.0,0.0,0.027344,0.029297,0.007812,0.001953,0.0,0.0,0.025391,0.0,31
0.078125,0.066406,0.019531,0.007812,0.0,0.13086,0.021484,0.0,0.0,0.046875,0.033203,0.003906,0.058594,0.0,0.003906,0.0,0.023438,0.042969,0.0,0.037109,0.0,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.029297,0.015625,0.0,0.0,0.029297,0.0,0.037109,0.044922,0.015625,0.025391,0.001953,0.0,0.0,0.007812,0.019531,0.003906,0.021484,0.0,0.005859,0.001953,0.0,0.0,0.044922,0.0,0.001953,0.0,0.003906,0.0,0.046875,0.025391,0.011719,0.003906,0.0,0.0,0.021484,0.0,31
0.080078,0.048828,0.023438,0.007812,0.0,0.091797,0.009766,0.0,0.007812,0.025391,0.058594,0.0,0.021484,0.0,0.001953,0.0,0.009766,0.041016,0.0,0.035156,0.007812,0.0,0.0,0.0,0.001953,0.001953,0.0,0.0,0.023438,0.025391,0.0,0.0,0.046875,0.0,0.082031,0.058594,0.009766,0.015625,0.001953,0.001953,0.0,0.013672,0.015625,0.005859,0.029297,0.001953,0.013672,0.003906,0.0,0.0,0.050781,0.0,0.003906,0.0,0.0,0.0,0.048828,0.021484,0.005859,0.009766,0.0,0.0,0.035156,0.0,31
0.066406,0.029297,0.017578,0.003906,0.0,0.10352,0.009766,0.0,0.0,0.025391,0.068359,0.001953,0.03125,0.0,0.001953,0.0,0.023438,0.042969,0.003906,0.027344,0.003906,0.0,0.0,0.0,0.0,0.005859,0.0,0.0,0.035156,0.019531,0.0,0.0,0.060547,0.0,0.044922,0.044922,0.011719,0.021484,0.003906,0.0,0.0,0.003906,0.021484,0.001953,0.042969,0.0,0.011719,0.005859,0.0,0.0,0.056641,0.0,0.001953,0.0,0.0,0.0,0.044922,0.035156,0.013672,0.009766,0.0,0.0,0.041016,0.0,31
0.0,0.001953,0.050781,0.082031,0.027344,0.0,0.0,0.0,0.023438,0.009766,0.003906,0.0,0.005859,0.011719,0.003906,0.0,0.021484,0.003906,0.029297,0.011719,0.007812,0.005859,0.0,0.005859,0.005859,0.042969,0.0,0.054688,0.019531,0.083984,0.003906,0.005859,0.009766,0.001953,0.003906,0.015625,0.017578,0.013672,0.0,0.003906,0.037109,0.023438,0.003906,0.064453,0.025391,0.007812,0.001953,0.0,0.003906,0.017578,0.001953,0.0,0.068359,0.029297,0.0,0.0,0.005859,0.019531,0.044922,0.042969,0.0,0.003906,0.003906,0.003906,32
0.0,0.0,0.021484,0.074219,0.015625,0.0,0.0,0.0,0.009766,0.013672,0.005859,0.001953,0.0,0.011719,0.003906,0.0,0.021484,0.029297,0.029297,0.015625,0.017578,0.0,0.0,0.0,0.007812,0.041016,0.0,0.052734,0.025391,0.089844,0.003906,0.003906,0.013672,0.0,0.001953,0.009766,0.009766,0.023438,0.007812,0.0,0.052734,0.039062,0.015625,0.046875,0.046875,0.001953,0.005859,0.0,0.0,0.017578,0.001953,0.007812,0.033203,0.009766,0.0,0.001953,0.021484,0.019531,0.056641,0.044922,0.0,0.0,0.009766,0.003906,32
0.042969,0.11133,0.023438,0.001953,0.0,0.099609,0.0,0.0,0.005859,0.009766,0.042969,0.005859,0.16016,0.0,0.005859,0.0,0.015625,0.015625,0.005859,0.015625,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.050781,0.001953,0.0,0.001953,0.037109,0.001953,0.019531,0.023438,0.013672,0.03125,0.003906,0.0,0.0,0.017578,0.029297,0.001953,0.021484,0.0,0.021484,0.005859,0.0,0.0,0.037109,0.001953,0.005859,0.0,0.0,0.0,0.005859,0.009766,0.046875,0.015625,0.0,0.0,0.027344,0.0,33
0.035156,0.078125,0.076172,0.0,0.0,0.16602,0.009766,0.0,0.005859,0.021484,0.035156,0.007812,0.080078,0.0,0.007812,0.0,0.021484,0.013672,0.011719,0.013672,0.003906,0.0,0.0,0.0,0.0,0.025391,0.0,0.0,0.029297,0.005859,0.0,0.0,0.037109,0.0,0.025391,0.027344,0.009766,0.025391,0.001953,0.0,0.0,0.007812,0.029297,0.001953,0.007812,0.0,0.019531,0.003906,0.0,0.0,0.037109,0.001953,0.021484,0.0,0.0,0.0,0.001953,0.003906,0.019531,0.015625,0.0,0.001953,0.048828,0.001953,33
0.0625,0.099609,0.027344,0.003906,0.0,0.19141,0.003906,0.0,0.005859,0.009766,0.0625,0.001953,0.089844,0.001953,0.001953,0.0,0.005859,0.023438,0.0,0.009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.001953,0.0,0.0,0.029297,0.0,0.050781,0.044922,0.005859,0.019531,0.003906,0.0,0.001953,0.021484,0.007812,0.0,0.017578,0.0,0.007812,0.001953,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.013672,0.029297,0.005859,0.009766,0.0,0.0,0.025391,0.001953,34
0.064453,0.17578,0.013672,0.0,0.0,0.1875,0.003906,0.0,0.005859,0.003906,0.076172,0.001953,0.089844,0.003906,0.001953,0.0,0.001953,0.033203,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.015625,0.001953,0.0,0.0,0.025391,0.0,0.029297,0.042969,0.003906,0.011719,0.001953,0.0,0.0,0.005859,0.007812,0.001953,0.029297,0.0,0.009766,0.001953,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.005859,0.021484,0.011719,0.011719,0.0,0.0,0.019531,0.0,34
0.042969,0.14453,0.035156,0.005859,0.0,0.13086,0.003906,0.0,0.009766,0.015625,0.097656,0.001953,0.072266,0.001953,0.0,0.0,0.005859,0.056641,0.001953,0.015625,0.0,0.0,0.0,0.0,0.003906,0.003906,0.0,0.001953,0.039062,0.0,0.0,0.0,0.03125,0.0,0.03125,0.019531,0.011719,0.011719,0.0,0.0,0.0,0.013672,0.003906,0.001953,0.025391,0.0,0.0,0.0,0.001953,0.0,0.058594,0.0,0.001953,0.0,0.0,0.0,0.003906,0.027344,0.015625,0.007812,0.0,0.0,0.041016,0.0,34
0.029297,0.16016,0.011719,0.007812,0.001953,0.17969,0.0,0.0,0.0,0.013672,0.083984,0.0,0.10547,0.0,0.003906,0.0,0.003906,0.019531,0.001953,0.001953,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.027344,0.003906,0.0,0.0,0.011719,0.0,0.023438,0.041016,0.013672,0.005859,0.001953,0.001953,0.0,0.017578,0.017578,0.0,0.013672,0.0,0.0,0.003906,0.0,0.0,0.089844,0.0,0.0,0.0,0.0,0.0,0.011719,0.044922,0.021484,0.001953,0.0,0.0,0.019531,0.0,36
0.046875,0.15039,0.019531,0.001953,0.0,0.19141,0.005859,0.0,0.007812,0.013672,0.048828,0.001953,0.083984,0.001953,0.0,0.0,0.007812,0.015625,0.005859,0.005859,0.003906,0.0,0.0,0.0,0.001953,0.015625,0.001953,0.001953,0.033203,0.0,0.0,0.0,0.021484,0.0,0.023438,0.039062,0.009766,0.005859,0.0,0.0,0.001953,0.019531,0.007812,0.0,0.009766,0.0,0.003906,0.001953,0.0,0.0,0.080078,0.0,0.0,0.001953,0.001953,0.0,0.007812,0.029297,0.011719,0.009766,0.0,0.0,0.044922,0.0,36
0.039062,0.1582,0.021484,0.001953,0.0,0.20508,0.015625,0.0,0.001953,0.013672,0.052734,0.001953,0.064453,0.0,0.0,0.0,0.009766,0.021484,0.003906,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.023438,0.001953,0.0,0.0,0.019531,0.0,0.003906,0.046875,0.005859,0.007812,0.001953,0.0,0.0,0.025391,0.015625,0.0,0.013672,0.0,0.0,0.005859,0.0,0.0,0.095703,0.0,0.003906,0.0,0.0,0.0,0.001953,0.023438,0.037109,0.005859,0.0,0.0,0.035156,0.0,36
0.060547,0.10742,0.007812,0.0,0.001953,0.14844,0.007812,0.0,0.011719,0.011719,0.072266,0.0,0.10352,0.003906,0.001953,0.0,0.025391,0.029297,0.007812,0.023438,0.005859,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.005859,0.0,0.0,0.0,0.033203,0.0,0.035156,0.027344,0.011719,0.011719,0.0,0.0,0.0,0.017578,0.001953,0.0,0.019531,0.0,0.017578,0.0,0.001953,0.0,0.09375,0.0,0.005859,0.0,0.0,0.0,0.001953,0.023438,0.003906,0.007812,0.0,0.0,0.033203,0.001953,37
0.070312,0.12305,0.011719,0.007812,0.0,0.11523,0.005859,0.0,0.009766,0.009766,0.066406,0.0,0.066406,0.003906,0.0,0.0,0.013672,0.035156,0.005859,0.025391,0.009766,0.0,0.0,0.0,0.0,0.015625,0.001953,0.001953,0.017578,0.0,0.0,0.0,0.037109,0.0,0.03125,0.050781,0.007812,0.015625,0.001953,0.0,0.001953,0.021484,0.0,0.0,0.041016,0.0,0.007812,0.0,0.0,0.003906,0.058594,0.0,0.003906,0.001953,0.0,0.0,0.007812,0.037109,0.007812,0.007812,0.0,0.001953,0.03125,0.003906,37
0.021484,0.10547,0.019531,0.003906,0.0,0.12695,0.021484,0.0,0.011719,0.021484,0.080078,0.0,0.12305,0.001953,0.0,0.0,0.019531,0.023438,0.013672,0.015625,0.001953,0.0,0.0,0.0,0.001953,0.009766,0.0,0.0,0.013672,0.005859,0.0,0.0,0.041016,0.001953,0.025391,0.037109,0.015625,0.019531,0.0,0.001953,0.0,0.009766,0.0,0.0,0.011719,0.0,0.011719,0.0,0.0,0.0,0.076172,0.0,0.015625,0.001953,0.003906,0.0,0.007812,0.013672,0.019531,0.003906,0.001953,0.0,0.035156,0.001953,37
0.082031,0.14844,0.009766,0.001953,0.0,0.14648,0.0,0.0,0.011719,0.019531,0.060547,0.001953,0.064453,0.001953,0.0,0.0,0.023438,0.021484,0.009766,0.009766,0.005859,0.0,0.0,0.0,0.003906,0.0,0.0,0.001953,0.025391,0.003906,0.0,0.0,0.025391,0.0,0.039062,0.0625,0.0,0.019531,0.0,0.0,0.0,0.005859,0.001953,0.0,0.009766,0.001953,0.009766,0.0,0.0,0.003906,0.080078,0.001953,0.001953,0.0,0.0,0.0,0.015625,0.015625,0.017578,0.015625,0.0,0.0,0.017578,0.0,37
0.033203,0.10156,0.011719,0.003906,0.001953,0.087891,0.027344,0.0,0.009766,0.017578,0.074219,0.0,0.10547,0.003906,0.0,0.0,0.017578,0.041016,0.005859,0.021484,0.011719,0.0,0.0,0.0,0.0,0.011719,0.0,0.001953,0.029297,0.003906,0.0,0.001953,0.027344,0.001953,0.025391,0.052734,0.007812,0.015625,0.0,0.0,0.0,0.025391,0.001953,0.0,0.019531,0.0,0.009766,0.001953,0.0,0.0,0.10156,0.0,0.009766,0.0,0.005859,0.0,0.007812,0.023438,0.017578,0.001953,0.001953,0.0,0.015625,0.0,37
0.056641,0.14453,0.003906,0.0,0.001953,0.11914,0.007812,0.005859,0.0,0.015625,0.082031,0.001953,0.072266,0.001953,0.001953,0.0,0.013672,0.017578,0.001953,0.023438,0.011719,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.013672,0.0,0.0,0.0,0.039062,0.001953,0.023438,0.054688,0.011719,0.009766,0.0,0.0,0.0,0.015625,0.005859,0.001953,0.019531,0.0,0.009766,0.003906,0.0,0.0,0.083984,0.0,0.005859,0.0,0.005859,0.0,0.015625,0.011719,0.015625,0.021484,0.001953,0.0,0.041016,0.0,37
0.050781,0.14063,0.023438,0.0,0.0,0.13672,0.0,0.0,0.011719,0.019531,0.070312,0.0,0.076172,0.001953,0.001953,0.0,0.015625,0.033203,0.0,0.011719,0.005859,0.0,0.0,0.0,0.001953,0.005859,0.0,0.0,0.015625,0.0,0.0,0.0,0.029297,0.0,0.058594,0.058594,0.011719,0.013672,0.001953,0.0,0.0,0.017578,0.001953,0.0,0.017578,0.0,0.005859,0.0,0.0,0.001953,0.085938,0.003906,0.003906,0.0,0.0,0.0,0.007812,0.019531,0.005859,0.001953,0.0,0.0,0.029297,0.0,37
0.060547,0.11914,0.007812,0.003906,0.0,0.14844,0.017578,0.0,0.001953,0.042969,0.041016,0.003906,0.083984,0.0,0.0,0.0,0.033203,0.019531,0.013672,0.019531,0.005859,0.001953,0.0,0.0,0.001953,0.009766,0.0,0.001953,0.019531,0.003906,0.0,0.0,0.033203,0.0,0.023438,0.025391,0.017578,0.007812,0.0,0.0,0.0,0.035156,0.013672,0.003906,0.001953,0.0,0.0,0.001953,0.0,0.0,0.060547,0.0,0.015625,0.0,0.0,0.0,0.019531,0.019531,0.017578,0.001953,0.0,0.0,0.039062,0.0,38
0.033203,0.0625,0.013672,0.007812,0.0,0.044922,0.015625,0.0,0.011719,0.019531,0.048828,0.0,0.09375,0.003906,0.001953,0.0,0.027344,0.046875,0.003906,0.025391,0.001953,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.039062,0.007812,0.0,0.0,0.039062,0.0,0.03125,0.058594,0.017578,0.003906,0.0,0.0,0.0,0.023438,0.001953,0.0,0.03125,0.001953,0.005859,0.0,0.0,0.0,0.089844,0.0,0.007812,0.0,0.001953,0.0,0.019531,0.017578,0.033203,0.025391,0.0,0.0,0.068359,0.001953,38
0.001953,0.0,0.017578,0.011719,0.025391,0.0,0.017578,0.0,0.003906,0.005859,0.0,0.021484,0.005859,0.017578,0.033203,0.0,0.009766,0.011719,0.0,0.0,0.033203,0.035156,0.0,0.050781,0.015625,0.013672,0.03125,0.019531,0.001953,0.011719,0.021484,0.005859,0.001953,0.0,0.001953,0.0,0.003906,0.033203,0.03125,0.017578,0.005859,0.005859,0.080078,0.019531,0.003906,0.015625,0.054688,0.099609,0.007812,0.035156,0.003906,0.003906,0.023438,0.003906,0.039062,0.025391,0.009766,0.001953,0.001953,0.003906,0.0,0.023438,0.009766,0.007812,39
0.0,0.0,0.013672,0.005859,0.019531,0.0,0.013672,0.0,0.003906,0.003906,0.0,0.035156,0.007812,0.013672,0.037109,0.0,0.001953,0.003906,0.0,0.001953,0.039062,0.056641,0.0,0.017578,0.052734,0.007812,0.044922,0.011719,0.001953,0.005859,0.033203,0.015625,0.001953,0.0,0.0,0.0,0.005859,0.027344,0.035156,0.042969,0.001953,0.0,0.048828,0.007812,0.0,0.03125,0.042969,0.10352,0.003906,0.042969,0.0,0.0,0.007812,0.013672,0.029297,0.027344,0.005859,0.0,0.005859,0.001953,0.0,0.052734,0.003906,0.005859,39
0.001953,0.001953,0.015625,0.001953,0.023438,0.0,0.005859,0.0,0.0,0.003906,0.0,0.041016,0.003906,0.011719,0.035156,0.0,0.003906,0.001953,0.005859,0.005859,0.041016,0.042969,0.0,0.042969,0.019531,0.005859,0.023438,0.011719,0.003906,0.013672,0.025391,0.019531,0.005859,0.0,0.001953,0.001953,0.005859,0.025391,0.021484,0.027344,0.003906,0.001953,0.10742,0.019531,0.0,0.03125,0.044922,0.097656,0.001953,0.044922,0.0,0.007812,0.019531,0.001953,0.033203,0.023438,0.003906,0.0,0.005859,0.0,0.0,0.033203,0.003906,0.009766,39
0.001953,0.001953,0.009766,0.0,0.013672,0.0,0.021484,0.0,0.005859,0.007812,0.003906,0.025391,0.009766,0.025391,0.039062,0.0,0.005859,0.001953,0.0,0.003906,0.042969,0.052734,0.0,0.013672,0.017578,0.019531,0.042969,0.003906,0.0,0.017578,0.011719,0.019531,0.003906,0.003906,0.0,0.001953,0.007812,0.046875,0.021484,0.025391,0.005859,0.0,0.070312,0.019531,0.001953,0.037109,0.042969,0.078125,0.003906,0.050781,0.003906,0.005859,0.017578,0.011719,0.046875,0.044922,0.0,0.0,0.001953,0.001953,0.001953,0.017578,0.003906,0.0,39
0.007812,0.013672,0.033203,0.085938,0.005859,0.0625,0.023438,0.0,0.003906,0.013672,0.019531,0.001953,0.003906,0.001953,0.0,0.0,0.019531,0.029297,0.005859,0.039062,0.0,0.0,0.0,0.0,0.001953,0.039062,0.0,0.009766,0.042969,0.050781,0.0,0.0,0.048828,0.0,0.019531,0.005859,0.019531,0.011719,0.0,0.0,0.009766,0.044922,0.011719,0.023438,0.080078,0.0,0.003906,0.001953,0.0,0.0,0.001953,0.0,0.0,0.003906,0.003906,0.0,0.025391,0.09375,0.050781,0.007812,0.0,0.0,0.015625,0.0,40
0.025391,0.011719,0.017578,0.082031,0.001953,0.041016,0.0,0.0,0.0,0.017578,0.054688,0.001953,0.019531,0.0,0.003906,0.0,0.019531,0.03125,0.011719,0.037109,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.003906,0.0625,0.039062,0.0,0.0,0.050781,0.0,0.007812,0.017578,0.017578,0.001953,0.003906,0.0,0.0,0.046875,0.015625,0.007812,0.10547,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.009766,0.001953,0.0,0.0,0.052734,0.095703,0.044922,0.003906,0.0,0.0,0.017578,0.0,40
0.017578,0.005859,0.011719,0.10547,0.009766,0.017578,0.0,0.0,0.0,0.025391,0.027344,0.0,0.033203,0.001953,0.001953,0.0,0.013672,0.029297,0.005859,0.039062,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.011719,0.056641,0.056641,0.0,0.0,0.044922,0.0,0.007812,0.037109,0.017578,0.009766,0.009766,0.005859,0.007812,0.068359,0.013672,0.011719,0.072266,0.003906,0.0,0.003906,0.0,0.0,0.007812,0.0,0.005859,0.003906,0.001953,0.0,0.033203,0.087891,0.03125,0.013672,0.0,0.0,0.015625,0.0,40
0.027344,0.054688,0.048828,0.013672,0.011719,0.042969,0.007812,0.0,0.011719,0.027344,0.042969,0.001953,0.068359,0.001953,0.0,0.0,0.027344,0.025391,0.009766,0.023438,0.003906,0.001953,0.0,0.0,0.001953,0.023438,0.0,0.021484,0.035156,0.017578,0.0,0.003906,0.042969,0.0,0.019531,0.023438,0.027344,0.019531,0.011719,0.009766,0.005859,0.042969,0.0,0.007812,0.025391,0.0,0.003906,0.0,0.0,0.003906,0.046875,0.0,0.025391,0.001953,0.007812,0.0,0.015625,0.021484,0.033203,0.007812,0.0,0.001953,0.035156,0.001953,41
0.025391,0.041016,0.033203,0.017578,0.009766,0.056641,0.023438,0.0,0.005859,0.027344,0.039062,0.001953,0.054688,0.0,0.001953,0.0,0.021484,0.041016,0.027344,0.021484,0.003906,0.001953,0.0,0.0,0.0,0.015625,0.001953,0.013672,0.041016,0.017578,0.0,0.0,0.027344,0.0,0.029297,0.03125,0.025391,0.015625,0.0,0.0,0.017578,0.037109,0.009766,0.009766,0.03125,0.003906,0.003906,0.003906,0.0,0.001953,0.048828,0.0,0.019531,0.001953,0.013672,0.0,0.011719,0.029297,0.027344,0.007812,0.0,0.001953,0.042969,0.001953,41
0.003906,0.009766,0.052734,0.021484,0.019531,0.019531,0.039062,0.005859,0.001953,0.042969,0.013672,0.005859,0.037109,0.0,0.029297,0.0,0.011719,0.041016,0.005859,0.027344,0.003906,0.0,0.0,0.001953,0.0,0.066406,0.0,0.03125,0.015625,0.058594,0.001953,0.0,0.015625,0.001953,0.011719,0.003906,0.046875,0.021484,0.015625,0.011719,0.005859,0.015625,0.007812,0.044922,0.021484,0.011719,0.001953,0.0,0.0,0.007812,0.009766,0.0,0.017578,0.001953,0.03125,0.0,0.03125,0.017578,0.041016,0.001953,0.001953,0.001953,0.029297,0.0,42
0.019531,0.021484,0.0625,0.019531,0.003906,0.019531,0.080078,0.0,0.009766,0.044922,0.003906,0.001953,0.044922,0.0,0.001953,0.0,0.009766,0.015625,0.009766,0.021484,0.0,0.0,0.0,0.009766,0.001953,0.035156,0.0,0.013672,0.03125,0.050781,0.001953,0.001953,0.013672,0.0,0.03125,0.005859,0.048828,0.009766,0.009766,0.001953,0.003906,0.005859,0.0,0.023438,0.013672,0.001953,0.0,0.003906,0.0,0.005859,0.027344,0.001953,0.037109,0.001953,0.042969,0.0,0.033203,0.007812,0.035156,0.001953,0.005859,0.0,0.085938,0.001953,42
0.005859,0.015625,0.12305,0.0,0.005859,0.015625,0.013672,0.0,0.001953,0.005859,0.015625,0.011719,0.10156,0.001953,0.023438,0.0,0.001953,0.011719,0.0,0.007812,0.011719,0.001953,0.0,0.0,0.001953,0.013672,0.0,0.009766,0.039062,0.007812,0.001953,0.0,0.0,0.007812,0.003906,0.007812,0.044922,0.089844,0.019531,0.001953,0.0,0.001953,0.076172,0.009766,0.007812,0.003906,0.042969,0.052734,0.0,0.007812,0.015625,0.0,0.011719,0.001953,0.0,0.001953,0.007812,0.0,0.054688,0.0,0.0,0.0,0.076172,0.0,43
