Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.530346609467167,0.545573484518099,0.57283580491461,0.598199743438216,0.59810605514637,0.998990694981899,0.797420725034077,0.809341998227233,0.303533710593107,0.781607167568985,5040000000.0,2700000000.0,0.467084371304195,0.0004410441044104,0.0825994533859702,0.218448442964898,0.218448442964898,0.218448442964898,0.222463836626643,0.330055881728797,0.0422584206784942,0.101131829655566,0.176169315357385,0.0221678452777461,0.848244167812945,0.689280869324953,0.689280869324953,0.2175822083866,7160000000.0,0.0005323019254651,0.264473040072732,0.383117246004247,0.0062208854262545,0.0053244781262827,0.631350940398077,0.0050055171030193,0.104574175408894,0.895425824591106,0.0052501213775114,0.371730752455361,0.00549868382568,0.101112251046298,0.175160244325466,0.398125459692426,0.125937031484258,0.0010347661124242,0.0061148422189678,0.0003683888015154,0.0001868549438262,0.032258064516129,0.0314204720708547,0.395083783722666,0.0241619245377345,0.754230408265667,0.268565497541687,0.308887762381297,0.106804432535331,0.0052940298595197,0.0061221566414395,0.0922984578694932,0.354888435565249,0.278850292477815,0.0027496435478965,0.829404083025898,0.732152814173509,0.329950009778453,0.005967287051166,0.934642411723357,0.0023673133332461,0.0087189160379073,9380000000.0,8570000000.0,0.593917755982384,9550000000.0,0.671526944705994,0.375258229996464,0.829404083025898,0.329950009778453,0.113652093304707,0.577307502887146,0.443472754430867,0.613343145927461,0.305087379600737,0.0462661258396601,0,0.802959537706396,0.0127694330899808,0.623817764419972,0.598199425637073,0.840543522185034,0.27840949550246,0.0270409310840877,0.566121689511852,1,0.0361967924507527
0,0.475308341052016,0.536960313999128,0.528293805878259,0.600023061733378,0.600239265483792,0.998992890379191,0.797380744639687,0.80931634934969,0.303459267328422,0.781576009595533,8240000000.0,4960000000.0,0.46407656240826,0.0003040304030403,0.0,0.276600227550461,0.276600227550461,0.276600227550461,0.219532948851281,0.334017118200467,0.0977812060438314,0.109925901799528,0.170219176018679,0.0220727582312204,0.847980714284101,0.689170936448064,0.689170936448064,0.217567494738336,6260000000.0,0.0004395464870443,0.263775244578098,0.382884393278939,0.0067962346451337,0.0055821242265938,0.632707086204299,0.0092577900582715,0.148985700033256,0.851014299966744,0.0054992862788198,0.376631408485673,0.0073961684703129,0.109181363688179,0.16920292587286,0.403635740056242,0.131934032983508,0.0005356436346666,0.0117847978583963,0.0001817104513699,0.0003774923763939,0.0375806451612903,0.0167853942981361,0.393738269148142,0.0060020416290669,0.765806354934018,0.387300571920264,0.455872916810163,0.0652756674109318,0.0056334819585345,0.0027786410891777,0.124453406502838,0.347082766155641,0.27773314781895,0.0033572085165347,0.792821546371169,0.733186279323807,0.332784065360953,0.0020655513938422,0.943000087858976,0.0022501480151769,0.017814820784418,0.0001302212310452,0.0001145798134991,0.593926585245015,5320000000.0,0.671585506988632,0.191498769397475,0.792821546371169,0.332784065360953,0.112723404608839,0.663908491986841,0.462863766487,0.595595978953054,0.318500277960176,0.0424948543561366,0,0.798051852730948,0.0046925165258578,0.623641519880522,0.600019378165912,0.840236454412088,0.281493296145868,0.0406855076786528,0.569841090635946,1,0.0244423634506639
0,0.514064251937795,0.609136502398604,0.563413458964613,0.602840917280445,0.602271580737687,0.999055863617298,0.79758825533721,0.809483652941783,0.30369033148764,0.781684080043992,5220000000.0,781000000.0,0.471006433322429,0.0007620762076207,0.0986941998177953,0.217099995786103,0.217099995786103,0.217099995786103,0.243263685355016,0.339569922897362,0.0540405644539226,0.119208533507043,0.210213150561121,0.0221516629384337,0.848084201700633,0.689670424120462,0.689885932954449,0.217615229476783,5550000000.0,0.0004822683892709,0.264563955521365,0.396529562982005,0.0088717351895937,0.0072752271714949,0.630786564567609,0.0046261592755724,0.0992834900383952,0.900716509961605,0.0392728100108451,0.370567657459577,0.0070945451886516,0.11864282573648,0.208634341301561,0.398602401051415,0.152923538230885,0.000777089060899,0.0081317752340778,0.0003720191890822,0.0046396006902285,0.0370967741935484,0.28970521275502,0.483887745641211,0.0024315280446036,0.79326330867947,0.502171537980301,0.481536715541615,0.114173694062692,0.0090012834764071,0.0059510043966575,0.101552182158256,0.36843744192995,0.276976281542092,2150000000.0,0.961267372439547,0.734577042212233,0.33021680285688,0.0,0.948867429359436,0.0028077322111751,0.0138697501388028,0.0001111455993637,0.0001223761004113,0.593942251408602,7660000000.0,0.671589360454877,0.0054619533035726,0.961267372439547,0.33021680285688,0.110933233663468,0.675851175899763,0.467606888030537,0.65513721047036,0.319194936791455,0.0328134200422804,0,0.842877603738247,0.0188695374095966,0.624215657031854,0.602842525419052,0.843318596211979,0.278133827535001,0.0268416573353588,0.565388211009071,1,0.0382699746676896
0,0.445961097840394,0.434965111208024,0.461106054927994,0.603078741405901,0.603078741405901,0.998580848971687,0.796891019393535,0.808586202622487,0.303465551500116,0.780753972431088,0.0005403693360233,0.0005765911138752,0.456198887798495,0.0002950295029502,0.0,0.163457081454637,0.163457081454637,0.163457081454637,0.182471400207998,0.311522953950626,0.0088479513589545,0.0795537822652878,0.153950440611584,0.0221613186115976,0.848060967910972,0.689420204197001,0.689420204197001,0.217592797302163,5520000000.0,0.0003952275043606,0.263918222719537,0.368419581982788,0.0047662877806933,0.0028721613700534,0.630407117710716,0.0074977885992029,0.133325271336578,0.866674728663422,0.0050010677105341,0.377841474625517,0.0053658477137564,0.0803735730454183,0.154188975190408,0.397876271229584,0.0494752623688156,0.0013350511803435,0.0047332174863481,812000000.0,3710000000.0,0.0180645161290323,0.0077523023368535,0.382114832319486,0.0247477028908468,0.7337567901189,0.160299269017135,0.257074675020917,0.0866745129209437,0.0029181576614378,0.0046177319516523,0.0993415452639025,0.329616873631047,0.27612429020496,0.0051268077990529,0.703589529815198,0.730656236310731,0.330949961346145,0.0156300915745572,0.910742830982312,0.0019573553781818,0.0390445838720323,0.0001941901467119,0.0001235545435394,0.593881288327853,0.0001782082844986,0.671610861546489,0.677130452818265,0.703589529815198,0.330949961346145,0.117927377935373,0.667194865822632,0.463897532604647,0.516792993850908,0.318683963013163,0.0596307631380909,0,0.733631489116247,0.0014114060300706,0.623184448064862,0.603076615437873,0.834786327506027,0.280217025548241,0.0266979849465165,0.564671176263049,1,0.0277186580201815
0,0.553356408131429,0.606465329262974,0.602815996573692,0.635747128093515,0.635747128093515,0.999381013510937,0.797979620512737,0.809791048880251,0.30369395697131,0.782083800352057,0.0002638824790937,0.0,0.494755206629593,0.0003110311031103,0.14373924486284,0.195651257848384,0.195651257848384,0.196072647591758,0.24676184173206,0.336457522812478,0.0139601010330172,0.122547023857992,0.201099646004368,0.0220879449773914,0.848045992410091,0.6894844615505,0.6894844615505,0.217603359670775,5830000000.0,0.0004874089919921,0.264169211522173,0.386507581684736,0.0103094842137778,0.0100413356673284,0.630842728181806,0.0044018274833803,0.0960183813526015,0.903981618647399,0.0052168345039773,0.373899253606154,0.0054109388710149,0.122168482420571,0.198718045396275,0.394478733908253,0.0539730134932534,0.001728668093697,0.0036572921692276,19100000.0,552000000.0,0.0185483870967742,0.0867235580100759,0.51338730467425,0.199435061161664,0.770563058446405,0.178620391338343,0.171122985038557,0.0288604620418609,0.0104476508343946,0.0047717209033484,0.0316869252971228,0.372007686281686,0.276974860487935,0.0,0.301789115228813,0.733143219292571,0.32741949046686,0.0409903150969604,0.948469003497009,0.002598676524099,0.0203799135583525,0.0001192473861216,0.000130977545337,0.593952542809544,5650000000.0,0.671579877994581,0.512823875771264,0.301789115228813,0.32741949046686,0.121019237647429,0.647941081174941,0.46058416117627,0.663559124170309,0.315259492907747,0.0283257482722226,0,0.83994925021163,0.129061302804343,0.623976831965086,0.635746929925595,0.843064374554771,0.277971221258073,0.0268509879966184,0.565428397163629,1,0.0396557770983484
0,0.536586554867645,0.595399040558221,0.582739975373414,0.608664004958273,0.607986566540308,0.999074120078988,0.797758967471038,0.809599788976138,0.303950157817304,0.781878326148754,0.0001254655958881,0.0,0.464611694052322,0.0001810181018101,0.18068630428181,0.214360962454174,0.214360962454174,0.214360962454174,0.2520563486811,0.325033599773644,0.0269370963594839,0.109437342235974,0.206673194245688,0.0221662807742383,0.848143550798781,0.689919230209024,0.689919230209024,0.217632156477187,8220000000.0,0.0004632531500789,0.264640883977901,0.378488133825118,0.0062889039347771,0.0054299071600662,0.63074272955165,0.0072688972177386,0.131057834749222,0.868942165250778,0.0055706709107013,0.375089189255686,0.0053658477137564,0.109425635513866,0.205723550260161,0.397282773976686,0.0764617691154423,0.0007912917330303,0.0079985654329105,0.0002094160406954,0.0001762639753502,0.0229032258064516,0.0127638323810643,0.396757196806947,0.0096608693173933,0.754938518447044,0.269418160637322,0.298831921595877,0.105905568498383,0.0055499796059064,0.0063357036027209,0.0884169159066151,0.346859632087706,0.27822128655723,0.002264967030747,0.635587622355649,0.732243641639691,0.330367610339733,0.0084752341159251,0.945029783963971,0.0026675853635021,0.0130805646589751,0.0001680894357467,0.0001565712789866,0.593921229352743,0.000164578513902,0.671613006669882,0.212496608232849,0.635587622355649,0.330367610339733,0.11526525211453,0.676820320612118,0.465840131235269,0.59101418400301,0.320238685727094,0.0457847052058889,0,0.829471473497237,0.003941174591446,0.623643462218339,0.608659382424128,0.842828172819734,0.280050870589145,0.0268251845215749,0.565315586070298,1,0.0282597710213681
0,0.554770145761225,0.593163977322285,0.613201991541303,0.614386197552574,0.614386197552574,0.999153385475945,0.797577603121404,0.809484303928523,0.303467485091407,0.781755378469728,0.0001488241676571,9080000000.0,0.470818550111975,0.0001390139013901,0.0458548436076526,0.203320551177784,0.203320551177784,0.203320551177784,0.238536447007658,0.328994836245314,0.0283739431613655,0.120674212197704,0.190103185960684,0.0222872058332403,0.848685680400177,0.690907385388772,0.690907385388772,0.217770552375808,8020000000.0,0.0004843645573708,0.264713927158853,0.386982601244365,0.0148523717554703,0.011794327294142,0.630658826591417,0.0028761889129027,0.0706230915742056,0.929376908425794,0.0052560167970513,0.371464582639018,0.0053658477137564,0.120662139495497,0.189156172234371,0.399134271050061,0.124437781109445,0.0008501313747172,0.0074307159599858,0.0001161724021376,0.0001588645271397,0.0264516129032258,0.007611297974531,0.396825037877931,0.0066817636703522,0.842654781119812,0.485992855450239,0.565190169292268,0.256690715252175,0.0123518849281074,0.0188693529834936,0.0718666302140857,0.367342540238751,0.277123093426514,0.0068068118844038,0.941451881599484,0.736929034262066,0.328674582101273,0.0004110585736984,0.941741602365839,0.0024724620343366,0.0234406286702385,0.0001941113752353,0.0001712232173386,0.593999076952608,0.0002435056666072,0.671605242514638,0.403629439927697,0.941451881599484,0.328674582101273,0.111221799847619,0.687859724690941,0.474987421892469,0.627518579955199,0.320087006949892,0.019745264150919,0,0.829232333134664,0.0010441120690752,0.627304009845944,0.614384892863863,0.842072262843595,0.276864989178877,0.0268049783330573,0.565223449403433,1,0.0545615684626963
0,0.520011699897626,0.582860880941997,0.579045987472563,0.610307153461422,0.610307153461422,0.999045926555872,0.797459322023816,0.80939004104862,0.303485612509756,0.781664009817849,0.0001910314879329,8950000000.0,0.4611509524169,0.0002760276027602,0.0,0.179849142471872,0.179849142471872,0.179849142471872,0.235416469698402,0.317181863195869,0.0472798221334906,0.113997231495807,0.183399864427205,0.0221412961273118,0.848108129562999,0.68950237974382,0.68950237974382,0.217606926917478,6950000000.0,0.0004894802057099,0.264237592372427,0.375638016467345,0.0137341225144383,0.0101935527338559,0.630832796811003,0.0067445444514358,0.125585754451734,0.874414245548266,0.0055341304329871,0.373795246072877,0.0053658477137564,0.113977233865846,0.182459844657266,0.407204761911142,0.212893553223388,0.0007162204660505,0.0088413735979881,0.0001375725814787,0.0004047262953321,0.0509677419354839,0.0205601985811436,0.397774812871713,0.0059177989209996,0.860049864703381,0.594001193605543,0.713314948297556,0.0708768611379544,0.0110607553577226,0.0038334510617488,0.0978477934869275,0.340129046265391,0.277155472052752,0.007253434192541,0.735138932780465,0.739777596774131,0.330665993610162,0.0049882674735869,0.940756481723908,0.0023245565464618,0.0509410580382441,0.0001306089548767,0.0001123183987476,0.593970122863206,372000000.0,0.671580836817251,0.239251481996093,0.735138932780465,0.330665993610162,0.116747143753388,0.663977938686719,0.463523956403604,0.562438787844018,0.317977280235728,0.0213423365229477,0,0.824165534630595,0.0004969090093681,0.623916635239513,0.610308749464477,0.842312359701648,0.279670125108907,0.0268709514277556,0.565512161411582,1,0.0296356666664628
0,0.630868229902988,0.712440034888792,0.700626371861449,0.617232880266363,0.617232880266363,0.999165171292985,0.797606516278592,0.809521149777988,0.303493346874918,0.78179453646339,0.0001827056603716,7780000000.0,0.46224470110633,0.0,0.0,0.190847414773924,0.190847414773924,0.190847414773924,0.267088966625697,0.319021008700573,0.0513332425851143,0.14412507124827,0.213903743315508,0.0222556787170995,0.848204064527398,0.689709867228784,0.689709867228784,0.217631064733777,0.0001775358859155,0.0009073662890552,0.266330201801214,0.378544018479192,0.0151749916536922,0.0084536617562106,0.63061225188696,0.0046434857148068,0.0995253499410466,0.900474650058953,0.0062275096349091,0.36963718146295,0.0053658477137564,0.144120377155699,0.210858909584496,0.404470387434471,0.302848575712144,0.0022135878993233,0.0028563255442602,7600000000.0,0.0016068012173561,0.0609677419354839,0.0235888547801948,0.408007507745189,0.0034028826588044,0.885830031531679,0.514850400683437,0.821061066333284,0.0974171322348209,0.0091855612857997,0.0050539369128082,0.102030151751913,0.343137731708826,0.277307159420607,0.0158119212026973,0.963433723336912,0.740352234728472,0.330241044827062,0.0,0.955524002958582,0.0024849565898711,0.0505864065711373,0.0001459822250241,922000000.0,0.593980573218557,4920000000.0,0.671580514602152,0.124692296681548,0.963433723336912,0.330241044827062,0.110933233663468,0.663991679363076,0.464592201956232,0.572687534050522,0.317531347161085,0.0193268639012206,0,0.871474776146638,0.0003958935884681,0.623852440745591,0.617229280866267,0.845323061980784,0.278146789237681,0.0267911566924924,0.565158395757604,1,0.03816510566096
0,0.306001072490616,0.33384212821631,0.331870014454735,0.543139854999351,0.543139854999351,0.997530409141172,0.795606666516337,0.80753772337959,0.303418903610232,0.779679864454394,0.0006299876188005,0.0001361678661154,0.465762478716355,0.0003310331033103,0.0,0.149256247102946,0.149256247102946,0.149256247102946,0.18143140777158,0.319268585980052,0.003932422826202,0.0689683250549629,0.144836936054832,0.0219318897032612,0.847967609250337,0.689231471664786,0.689231471664786,0.217574941158432,3730000000.0,0.0003492116236913,0.263050252154385,0.381859841287582,0.0125553430410514,0.0067075323741994,0.630570814098437,0.0032181581083176,0.0768812165553103,0.92311878344469,0.0056297641490138,0.371529447552244,0.0053658477137564,0.0689742211799958,0.143812683809667,0.399714371073775,0.04047976011994,0.000401732726,0.0157136330838496,2870000000.0,0.0001149876577392,0.0145161290322581,0.0060925634886829,0.362881888695416,0.0069884252228096,0.821783886140773,0.304537645428065,0.498903349149493,0.141975820637184,0.0074287629328439,0.0100152152057373,0.0749108668963459,0.352566876300363,0.277373378091979,0.0135856622014783,0.905132558196957,0.73590277047019,0.32885423947612,0.0003474776092634,0.869107598958275,0.0016759973349538,0.0448922984646558,0.0004062247387879,0.0002508008389446,0.594063526240276,0.0003067397351547,0.67159544605465,0.231521429623196,0.905132558196957,0.32885423947612,0.111154997346503,0.656790765219097,0.46374998723738,0.59500092936577,0.316317525282569,0.0233261804793572,0,0.650349466300034,0.001055105337273,0.623789143238704,0.54314132394938,0.830900522731166,0.277113333071388,0.0267777107452313,0.565093456367586,1,0.0500349143514114
0,0.58543362745576,0.627943741822939,0.64639434659243,0.629866386082244,0.629866386082244,0.999277829838222,0.797880292058856,0.809761233687574,0.30373625428079,0.782060923101279,0.0002726708526306,1270000000.0,0.491566224637864,0.0002730273027302,0.0354286871140804,0.201761409127302,0.201761409127302,0.201761409127302,0.24940909520658,0.334795218221688,0.015835564227052,0.118557120755639,0.199141372297959,0.0221093897375934,0.848073661206691,0.68961915096502,0.68961915096502,0.217619447123815,8360000000.0,0.0005996538028656,0.264647100418833,0.387671845311278,0.0063388257758946,0.0047617740524799,0.630706771140121,0.0023709864215431,0.0607673005411615,0.939232699458838,0.0053844090235402,0.371271106259912,0.0053658477137564,0.118585828977152,0.197496418068019,0.394638160935555,0.0749625187406297,0.0019193896908889,0.0032943808519449,0.0005508635450046,8620000000.0,0.0203225806451613,0.0341024925458631,0.427975396304923,0.0473143439747388,0.752491728381723,0.114071351165165,0.115691570990301,0.0415216427263409,0.0061304192194373,0.0062370375825053,0.0349258327078503,0.388767714399671,0.277406664760517,0.0008949453482929,0.523390383715108,0.73201750235398,0.327340280485375,0.0257396801684315,0.94815691204956,0.0026189940873263,0.0222176883610705,6040000000.0,6520000000.0,0.593917635923079,6630000000.0,0.671575178702903,0.379165029419173,0.523390383715108,0.327340280485375,0.114647434244161,0.645263917371896,0.460214804960889,0.663116836324766,0.314841140393812,0.045440642143766,0,0.846559708729872,0.0945824807818978,0.623745263625129,0.629866893633128,0.843001379473007,0.276498547932327,0.0268156334660468,0.565272464113311,1,0.0635004296651693
0,0.45215229366743,0.504415612734409,0.498474222388779,0.603835454532351,0.603835454532351,0.998915935926752,0.797276159248136,0.809203077656989,0.303437272727492,0.781459798775632,0.0002171653355557,0.0001310743050387,0.461320382812041,0.0003200320032003,0.0,0.184400151700308,0.184400151700308,0.184400151700308,0.205823957643944,0.317464808658131,0.0183916390640834,0.0913606383844964,0.163214581607291,0.0244795335364838,0.848129492885543,0.689479816092973,0.689479816092973,0.217608745383705,6300000000.0,0.000421005381113,0.264094614230987,0.376122350135986,0.0128604902948821,0.0092652781642122,0.630490335748825,0.0033832152399711,0.0797533028992956,0.920246697100704,0.0057674444421363,0.370524041397235,0.0053658477137564,0.0915775074502907,0.162453811929719,0.398303642840588,0.0929535232383808,0.0013330222271818,0.0047417565761665,7800000000.0,0.0002428357771993,0.0220967741935484,0.0118943054800758,0.390165306076299,0.0062067172300515,0.821838282204446,0.367688783510403,0.488463311087833,0.208677243431173,0.0093798008408177,0.0153871842444581,0.0716442205543676,0.340488116013215,0.277236701212605,0.0093376960631732,0.835051385375073,0.735958512386698,0.328771555561908,0.0,0.926090050427982,0.0021383980480728,0.0297586152525418,0.0002054679502207,0.0001577545751043,0.593994224538944,0.0002410184726537,0.671572712356866,0.197120161532561,0.835051385375073,0.328771555561908,0.110933233663468,0.643394034106205,0.459419455653719,0.564122828552247,0.314625721881441,0.0227785730159489,0,0.779994042406232,0.0020181756534946,0.623927798922046,0.603835114254392,0.839025566852786,0.277232665891769,0.0267522811891952,0.564965949533144,1,0.0481732455558542
0,0.453127285136255,0.504034016572176,0.50388136409872,0.606682137246141,0.606682137246141,0.998947249224967,0.797286119761617,0.809216357786478,0.303389174644141,0.781477483030834,0.0002315042608,5010000000.0,0.460609110658178,0.0003300330033003,0.0,0.168176646580422,0.168176646580422,0.168176646580422,0.208660300652359,0.317181863195869,0.0148675832236792,0.0942919957658171,0.164871582435791,0.0222462126807244,0.848088707291236,0.689286697787193,0.689286697787193,0.217603694826046,5830000000.0,0.0004249980822557,0.263877038798362,0.375386535524012,0.0159444120299157,0.0120700647671141,0.630459514253229,0.0024065512178662,0.0614626477612843,0.938537352238716,0.0077011142426356,0.370658244665979,0.0053658477137564,0.0942644975328546,0.163954452907021,0.398913216768508,0.109445277361319,0.0008420155620707,0.0075101294952971,0.0001199938627342,0.0002322448087233,0.0238709677419355,0.0176490460173612,0.391149001605572,0.0029765924397598,0.825587412641131,0.352259200237188,0.4383089583838,0.107741212635176,0.0124030909924072,0.0109098506360618,0.0520410127545403,0.338832621923244,0.277159029854859,0.0094930050206837,0.775613650173638,0.735841787789585,0.327915307341899,0.0013328856177126,0.9257903082675,0.0021623833436585,0.0425296492555594,0.000148850990394,0.0001230977603305,0.593983900333014,0.0001029206652445,0.671575239747528,0.0770322578456358,0.775613650173638,0.327915307341899,0.1116332484047,0.646914257485839,0.460861913021701,0.560780396646,0.315036905702956,0.0183975673231098,0,0.779123776452847,0.0006398736590438,0.623953024734121,0.606683530714522,0.839052904456213,0.276524208315333,0.0267445316407317,0.564925816054672,1,0.0627587312404843
0,0.516452981036416,0.578390754470126,0.565340756999839,0.602372475821214,0.602372475821214,0.999041651308515,0.797464855642417,0.809374156972172,0.303504223325927,0.781635658869033,6790000000.0,3910000000.0,0.462729506890449,0.0001280128012801,0.158619293450754,0.192785807593443,0.192785807593443,0.192785807593443,0.238063723172922,0.321673622409281,0.0744740384469955,0.123361289797248,0.192664005422912,0.0221394155624893,0.848095365683615,0.689427186810178,0.689427186810178,0.217597801402655,7200000000.0,0.0004522732219366,0.264037889207481,0.371921686971424,0.010464865944256,0.0091891696309484,0.630624238024137,0.0081862865793049,0.139825256220334,0.860174743779666,0.0058658033992711,0.371582010499169,0.0053658477137564,0.123324702395492,0.191742704170123,0.406505426547681,0.251874062968516,0.0009028841569192,0.0070063231960105,0.0002262304673206,0.0009486481763487,0.0591935483870968,0.0482146791416359,0.404965966396056,0.006487894860677,0.845572018751796,0.743646870049186,0.818794646451104,0.298025829797483,0.0092158484061803,0.0107858107762843,0.146466653835349,0.344672324980195,0.277128307229048,0.0035787974097199,0.995790494806315,0.739353988304296,0.333500088663847,0.0,0.940198790617728,0.0024405209264883,0.0216294420495688,0.0001279682849945,0.0001208119393385,0.593955843921178,0.0001339767420036,0.671613729112165,0.130612508135995,0.995790494806315,0.333500088663847,0.110933233663468,0.762165442712024,0.480968370905003,0.582812232239502,0.335631242662681,0.0279138354694253,0,0.822615262570399,0.003602178235531,0.624169739215309,0.602369045067414,0.842381175511549,0.280716226810079,0.0267942795739293,0.565173242442357,1,0.0262721592740258
0,0.493443182372154,0.563453990405582,0.54879811553081,0.602538232029865,0.602329235071131,0.99898618864009,0.797438847634994,0.809362178816162,0.30357455770912,0.781610535998547,0.0001225746835404,8200000000.0,0.464767704218146,0.0002540254025402,0.0,0.172896211706207,0.172896211706207,0.172896211706207,0.223692918596956,0.32358350427955,0.0449354931409471,0.100561843498086,0.179407998794909,0.0221525795162463,0.84971326092014,0.690411100485228,0.690411100485228,0.217762870351511,6600000000.0,0.0004732598573178,0.264624565820454,0.386293357177452,0.0085647158667211,0.0059894920316861,0.630958480020822,0.0094128160935263,0.150225232034344,0.849774767965656,0.0053439197270776,0.374290679806658,0.0053658477137564,0.100550425847216,0.17847070356685,0.404787901766157,0.194902548725637,0.0010692583161717,0.0059175892441624,0.0001249617615099,0.0003207550452726,0.0535483870967742,0.0137919891896656,0.393105085818955,0.0050366181840499,0.793044632316028,0.373199927025608,0.517599775236174,0.11592680516611,0.0059976356205308,0.0054390148848099,0.112870672114941,0.347924530333573,0.277490591977478,0.0069820813201324,0.711919692160475,0.735478186832744,0.332220415896142,0.0080620442952553,0.934169170272133,0.0023303228926719,0.0298712815326649,9850000000.0,730000000.0,0.593937641127454,6520000000.0,0.671580177259765,0.28346339692579,0.711919692160475,0.332220415896142,0.118918457438164,0.661067857752197,0.462352942804657,0.599938400012979,0.317996089319729,0.0339582651942043,0,0.813502015222667,0.0008855709618199,0.623733555469839,0.602533552339786,0.841689640201471,0.281605732332459,0.0269070040082476,0.565656207498974,1,0.0242116159555637
0,0.45887973480232,0.512810728303532,0.510252154826276,0.598740252814252,0.598740252814252,0.998924255327016,0.797290269975568,0.809220393904264,0.303444765393743,0.781483097080105,0.0001270845068028,115000000.0,0.46096474673511,0.0003800380038003,0.0,0.168977287092832,0.168977287092832,0.168977287092832,0.207053039614257,0.316615972271345,0.0204334739930729,0.0917677713541243,0.16268735407095,0.0222222236269392,0.848054027183934,0.686186792635317,0.686186792635317,0.217045429012867,7370000000.0,0.0004874339463743,0.263570879082453,0.374855631310309,0.0052648821688543,0.0035246984667249,0.62898110984781,0.0095423084288567,0.151253136620612,0.848746863379388,0.0056544581704828,0.37745675858845,0.0056047089792336,0.0917729249108408,0.162438730110851,0.40066021545424,0.100449775112444,0.0008257839367778,0.0076510244773009,0.000163367440506,0.0002957906195792,0.0316129032258064,0.0223668169734001,0.389226837927681,0.0093308852013659,0.737033582556678,0.32786163570048,0.399350107299556,0.0682603872477543,0.0042354442256706,0.0025960542598195,0.139354359514556,0.339541404593347,0.276103257025935,0.0030143485419244,0.876221585616326,0.730779408408566,0.333687887641043,0.0028151162893097,0.926610774789514,0.0021329224854788,0.0236669361769192,0.0001638028031603,0.0001383244235519,0.593899664826768,7800000000.0,0.671592041051672,0.159345035821726,0.876221585616326,0.333687887641043,0.113108066856783,0.665290893351883,0.46304484927229,0.559152503997884,0.318823980360942,0.0542621513663885,0,0.782499154196567,0.0018938908294598,0.623286911583413,0.598736829378325,0.838768159601202,0.281699718920542,0.0264159694266677,0.562384640190834,1,0.0240244047145331
