attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,1,1,1,0,1,1,0,0,0,0,0,0,0,0
0.055464,-0.018395,0.275498,-0.054899,0.186982,0.061408,0.091699,0.019468,-0.052568,-0.092096,-0.077093,-0.072281,-0.106909,0.110219,-0.212642,-0.057866,0.013025,-0.024774,0.140589,-0.11265,-0.024991,-0.047843,0.020097,-0.094417,0.027024,-0.110623,-0.175033,-0.179653,-0.114018,-0.239239,-0.131636,-0.164356,-0.095859,-0.025517,0.069653,0.023089,0.01186,0.05616,-0.078415,0.040661,0.006991,-0.045647,-0.065359,0.063105,0.021486,0.022867,0.101911,-0.021117,0.058273,0.01126,-0.03907,-0.093816,-0.111809,0.106439,0.067169,-0.12681,0.118006,0.096221,0.100966,-0.096969,-0.057456,0.148991,-0.143219,0.126403,-0.005257,0.165442,-0.082811,0.11267,-0.010358,0.236376,-0.003209,-0.07817,-0.044521,-0.062043,-0.101696,-0.080524,0.014655,0.145403,0.070391,-0.049534,-0.031694,-0.085952,0.178309,-0.009508,-0.040581,-0.059341,-0.06244,-0.071711,-0.073856,-0.003103,-0.072183,0.120853,0.087192,-0.007043,-0.066901,-0.062557,-0.066621,0.018802,0.020915,-0.077114,0.041535,0.232275,0.070465,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.028046,-0.049507,0.097271,0.087051,-0.102406,0.152666,0.00218,0.036836,0.04405,0.013216,0.037145,-0.042616,-0.142883,-0.144304,-0.065783,-0.09066,0.095347,-0.007906,0.141304,0.1619,-0.028433,-0.065221,-0.156209,-0.204115,-0.130666,-0.156527,-0.098429,-0.133471,-0.050078,-0.050065,-0.040336,-0.168088,-0.121733,-0.126926,-0.119598,-0.153845,-0.088164,-0.132652,-0.063307,-0.12565,-0.131244,-0.04777,-0.141742,-0.025146,0.11834,0.062819,0.10882,-0.036807,0.141563,0.211487,0.13498,0.024703,-0.024195,-0.110476,-0.059659,-0.254669,0.168908,0.272861,-0.115169,0.002892,0.126053,-0.09309,-0.062887,-0.165232,0.070468,0.096758,0.105442,0.124095,-0.002958,-0.109639,0.022324,0.082592,0.057742,0.056523,0.101623,0.070169,0.102091,0.081444,0.025993,0.024554,-0.00762,-0.025422,0.008444,-0.066255,-0.007291,-0.011348,-0.022019,-0.045084,-0.017023,-0.03131,-0.021863,0.001481,-0.025843,0.014768,-0.021986,-0.029089,-0.007618,-0.002085,-0.008449,-0.033303,-0.011331,0.01762,0.137506,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.047326,-0.011061,0.112515,-0.038934,0.065112,0.002824,0.100082,-0.052535,-0.019451,-0.116553,-0.117734,-0.167816,-0.049912,-0.144987,0.020082,-0.106727,0.021009,-0.078611,-0.065714,-0.134495,-0.154608,-0.081041,-0.116891,-0.154057,-0.138478,-0.257879,-0.084826,-0.137405,-0.096013,-0.004105,-0.09383,-0.053575,0.034904,-0.021179,0.050952,0.113283,-0.020602,-0.054692,0.019253,0.005143,0.048823,-0.01309,-0.001085,-0.169971,-0.01314,-0.079908,-0.004225,0.073369,-0.001317,0.030315,-0.044227,0.030417,-0.071758,-0.021787,0.179636,0.041844,-0.028207,-0.082042,0.129395,0.095547,0.084515,0.093271,0.102003,0.135975,0.046146,-0.059251,0.160993,0.119932,0.105788,0.116832,0.010382,0.102494,0.044263,0.096044,0.16342,0.059086,0.152554,-0.040737,0.098436,0.050008,0.137065,0.098474,-0.108605,0.187933,-0.120862,-0.12331,0.267327,0.053456,0.092064,0.002175,0.006963,-0.106486,-0.067382,-0.115484,0.039222,0.172857,-0.048329,-0.067231,0.095358,-0.043595,-0.002842,-0.113785,-0.141747,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.017811,-0.099047,0.027304,0.022409,0.140916,0.005162,0.117003,-0.038753,-0.046984,0.006327,0.00068,0.039351,0.039115,-0.012961,0.053966,0.01483,0.029805,-0.073586,-0.216602,0.013131,-0.047406,-0.082636,0.041274,-0.094329,0.033638,-0.082661,0.116912,0.09628,-0.148706,0.031746,0.054508,-0.144092,-0.095144,0.11702,0.229446,0.06885,-0.000756,-0.117065,0.045948,0.013556,-0.003982,0.01329,-0.133999,-0.207208,-0.030826,-0.089031,-0.169314,-0.052989,0.201634,0.212895,0.145653,0.121656,0.042935,-0.096907,-0.085702,-0.179796,0.235708,0.143333,-0.077251,-0.110447,0.038473,0.112841,0.006778,-0.016937,-0.081229,-0.08499,-0.108334,-0.111403,0.017627,-0.032974,-0.058715,0.038188,0.043757,-0.021399,-0.017411,-0.102614,0.006233,-0.103147,-0.002766,-0.125538,-0.049497,-0.045666,0.071445,0.001004,-0.072527,0.041775,-0.128106,-0.137551,0.001461,0.178161,0.167508,0.170928,0.037649,0.065819,-0.049303,-0.123461,-0.104317,-0.053433,0.172981,-0.118893,-0.025988,0.065178,0.061248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.107521,-0.007227,0.05782,0.059941,-0.009724,0.027767,-0.013281,0.128307,-0.091206,-0.141591,-0.135235,-0.069815,-0.025975,-0.024607,0.022843,-0.120997,0.053496,-0.093335,0.12544,-0.033278,-0.055912,0.013781,-0.025336,-0.068571,-0.04174,-0.049641,-0.178447,-0.183304,-0.044477,-0.151972,0.042085,-0.106838,0.062717,0.089611,0.103335,0.064648,0.018925,0.075967,0.041119,0.030039,-0.005105,0.072174,0.036111,0.056159,0.131937,0.088363,0.153312,-0.018494,-0.088732,-0.076816,-0.084508,-0.120702,-0.1671,0.001179,-0.073095,-0.079776,-0.07065,-0.001035,0.051803,-0.047243,0.007814,0.092531,-0.103835,0.022311,0.066893,0.24835,-0.019213,0.107965,-0.17057,0.22619,0.051554,-0.018994,-0.175843,-0.090236,0.061255,-0.000698,0.062441,0.092487,0.093132,-0.01866,-0.067388,0.144404,0.29051,0.129797,0.109279,0.013075,-0.120833,-0.098097,-0.128574,0.05585,-0.017815,-0.057133,0.237647,-0.071927,-0.029997,-0.112661,0.092901,0.121992,0.033384,-0.117213,-0.011465,-0.075217,-0.142899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.01655,-0.124389,-0.168198,-0.192475,-0.012892,-0.186239,0.035782,-0.077764,-0.022567,0.049487,-0.116896,-0.052546,-0.038422,-0.023804,-0.116773,-0.068792,0.062245,0.07735,-0.07163,-0.027215,-0.082131,0.039503,0.083369,0.011264,-0.078167,0.076983,0.025164,0.028883,-0.145092,-0.020656,0.04022,0.013143,0.12706,0.069943,0.091892,0.032905,0.159074,0.166869,0.061603,0.018702,0.095347,0.068174,0.084521,-0.077045,0.020785,-0.02125,0.018515,0.127479,-0.006086,0.095677,0.110472,0.131123,0.142212,-0.085915,-0.078582,0.029498,0.031147,0.122711,-0.166424,-0.091213,0.045321,-0.049094,-0.030014,-0.172747,-0.064405,-0.039832,-0.088783,-0.170349,-0.005432,0.055551,-0.154203,-0.140996,-0.045892,0.063898,0.111304,0.0373,0.029034,-0.073154,0.058515,0.060595,-0.063952,0.268513,0.251715,0.024734,-0.071732,-0.117746,-0.113109,-0.062569,-0.122124,0.010955,0.277716,0.037982,-0.043086,0.125846,-0.112682,-0.105799,0.000616,-0.015634,0.04678,0.074026,0.075683,-0.107376,-0.132315,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.015948,0.057366,0.225718,0.048432,0.129078,0.10142,-0.000754,0.024832,-0.00402,0.002324,0.102689,0.006843,-0.108822,0.035308,0.006518,0.063193,0.122799,-0.100349,0.188867,0.06668,-0.044877,-0.06247,-0.069887,-0.248809,-0.155197,-0.138069,-0.131347,-0.207485,-0.169455,-0.056535,0.016204,-0.047044,-0.208214,-0.15501,-0.092855,-0.055484,-0.014227,0.001058,-0.072675,-0.138553,-0.04788,-0.030152,-0.119468,-0.015336,0.050355,0.104215,0.111801,-0.048696,-0.073055,-0.091125,-0.118464,-0.120341,-0.107111,-0.089636,-0.123266,-0.099857,0.079938,0.042598,-0.076444,0.274631,0.229429,0.09183,0.13135,0.057802,-0.050114,-0.021222,0.071438,0.058886,0.012387,-0.150316,0.186838,0.064203,-0.045664,0.037226,0.038784,0.084682,0.052354,0.124781,0.163074,-0.030716,-0.056654,-0.072889,-0.039571,-0.077149,0.006166,-0.041631,0.002458,-0.000702,-0.018783,0.128574,0.021533,0.110168,-0.040592,0.027156,-0.052745,-0.014731,-0.053769,-0.055568,-0.004318,-0.003756,-0.011829,0.026145,0.116252,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.009549,0.113969,0.069964,-0.017773,-0.048653,-0.106216,-0.085512,-0.144357,-0.147439,-0.088856,-0.071899,-0.072039,-0.029769,-0.064148,-0.059707,-0.13883,-0.09696,-0.102843,-0.014015,0.034532,-0.05766,-0.093364,-0.088519,-0.082699,-0.086833,-0.104579,-0.011169,-0.002715,-0.002567,0.022769,0.010899,-0.08973,-0.008619,0.005205,-0.00622,0.095767,0.128029,0.156599,0.150791,0.029973,-0.139341,0.084596,-0.101935,0.042555,0.123274,0.128384,0.129476,-0.05198,-0.074432,-0.044694,-0.048805,-0.043518,-0.043512,-0.076343,-0.064632,-0.040936,-0.09751,-0.111391,0.056231,0.267873,0.162418,-0.011967,0.035597,0.027889,-0.099941,-0.128367,-0.049859,-0.050062,-0.020891,0.052197,0.12968,-0.002177,-0.045741,0.031575,0.052627,0.261955,0.181851,0.095309,0.16639,-0.047231,-0.046746,-0.072796,-0.059448,0.257334,-0.065812,-0.065909,-0.02078,0.255795,-0.020562,-0.06073,-0.057928,-0.061164,-0.062884,-0.0396,-0.016687,0.143448,-0.055571,-0.060157,-0.014495,0.281403,-0.032295,-0.049553,-0.071842,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.130175,-0.034286,0.159053,0.213785,0.118288,0.09841,-0.085627,-0.065399,-0.140485,-0.04489,0.058704,0.241413,0.160937,0.116634,0.027674,0.044687,-0.037171,-0.064296,-0.137687,-0.151525,0.066863,0.009602,0.04281,0.111481,0.104681,0.071253,0.024753,0.090378,0.027161,-0.074023,-0.080459,0.020743,-0.031534,-0.043584,-0.063601,-0.024222,-0.073602,0.005652,-0.093414,0.142281,-0.004812,-0.072565,-0.030516,0.04251,0.002988,0.046526,-0.041143,0.050876,0.148729,0.111254,0.063187,0.026593,0.026155,0.029967,-0.091538,-0.120162,0.18145,0.080122,-0.043352,-0.074264,-0.058227,0.03344,0.018435,-0.035395,-0.03958,-0.037533,-0.031324,-0.012575,-0.058816,-0.135041,-0.091656,-0.076263,0.013446,-0.012694,-0.034207,-0.008251,-0.053283,-0.117916,-0.057701,-0.0935,0.002223,0.128635,-0.144937,-0.054469,0.311963,0.328028,0.005502,0.014234,0.045814,0.166061,0.152878,-0.016926,-0.151922,-0.012118,-0.067578,-0.013776,-0.070923,-0.068145,0.030235,0.051513,-0.047409,0.16542,-0.18032,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.005713,0.051069,0.005928,0.0252,-0.081837,0.117068,-0.020524,0.135117,0.007981,0.129684,0.022402,0.060828,-0.027605,0.117196,-0.158432,0.003575,-0.018985,0.069419,0.158157,0.070528,0.172466,0.150048,0.11983,0.06222,0.025621,-0.122459,-0.171058,-0.081346,0.017898,-0.116308,-0.115645,-0.062423,-0.026001,0.032134,-0.034584,0.201683,-0.078857,-0.15662,-0.083408,-0.035491,0.386766,-0.059248,-0.168596,0.046032,-0.116895,-0.083432,-0.108419,0.127848,0.025871,-0.026128,-0.064833,-0.080367,-0.030692,0.082096,-0.110292,-0.042568,-0.004631,-0.069083,0.040748,-0.019307,0.020807,-0.034829,-0.114815,0.064769,-0.005452,0.087769,0.0001,0.005345,-0.103796,0.022953,-0.023114,0.055952,-0.037704,-0.093672,0.127671,0.089532,-0.048979,0.086768,0.058365,-0.120837,-0.045027,0.100434,0.099231,-0.075486,-0.034147,0.053376,-0.144489,-0.047187,-0.011843,-0.048626,0.303325,-0.022553,-0.065352,0.083736,0.004363,-0.086835,0.181215,0.082861,-0.138886,0.017775,0.079996,-0.11939,-0.019925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.012452,-0.076288,-0.057225,0.16558,0.096167,-0.061773,0.029346,0.145189,0.016253,0.089282,-0.016594,0.092433,0.056916,0.037731,0.02972,0.051805,0.123786,0.013518,0.295652,0.011698,-0.006021,0.121226,0.101477,0.114766,0.104174,0.119407,0.096564,0.04192,-0.108532,-0.010762,-0.017642,-0.025076,-0.156251,0.103014,0.123455,0.05413,0.305953,0.006265,-0.040475,-0.038902,-0.010863,0.033987,-0.009521,-0.000358,-0.030172,-0.090447,-0.100667,-0.046936,-0.100977,-0.004173,-0.065119,-0.027507,-0.031814,-0.078162,-0.046146,-0.009538,-0.096485,-0.06206,0.021628,-0.11569,0.024406,0.079908,0.035813,0.010766,-0.10295,-0.084577,-0.111815,-0.229082,-0.009376,0.113105,0.057644,0.069557,0.051507,-0.081025,-0.086748,0.084791,-0.134746,-0.224634,0.081137,-0.147536,-0.163139,0.103672,0.103213,0.136511,-0.153226,-0.12285,-0.157032,-0.046046,-0.06784,-0.002308,0.145988,0.104721,0.241237,0.02341,-0.027011,0.067321,-0.028311,-0.048874,0.094787,-0.066693,0.019234,-0.072648,-0.013919,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.062245,0.014501,0.065952,0.020839,-0.037156,-0.00775,0.007877,-0.015511,0.008174,-0.020084,-0.060297,0.059403,0.086241,-0.147695,-0.010265,0.005103,-0.060478,0.015271,0.07709,-0.01377,-0.01765,-0.006543,-0.068997,-0.069354,-0.13772,-0.143951,-0.140066,-0.115178,-0.077126,-0.135563,0.006405,0.000351,0.12604,0.014364,-0.008505,-0.010251,0.079394,0.038269,0.03944,-0.047082,0.037628,-0.003886,0.090555,-0.051888,-0.049266,0.001164,0.002878,0.100452,0.188964,0.275744,-0.081419,-0.035456,-0.113056,-0.080934,-0.482466,-0.331666,0.157445,0.109238,0.117875,0.096142,0.082664,0.041984,0.02873,0.09861,-0.004675,0.045227,0.057453,-0.010499,-0.079923,0.125749,-0.071533,-0.038622,-0.036006,0.032318,-0.036732,-0.089325,-0.012818,0.034932,0.055681,0.107718,-0.057734,-0.077457,0.128215,0.126166,-0.043319,-0.042194,-0.048884,-0.064954,-0.050542,0.190408,0.179152,-0.046844,-0.069396,-0.049919,-0.042905,-0.052104,-0.056448,-0.056646,-0.026223,-0.069762,-0.06243,-0.019901,0.082915,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.00058,-0.066896,-0.093154,0.056469,0.028385,-0.023768,0.081213,0.106361,0.007293,0.041379,-0.034172,0.091355,0.166267,0.136399,-0.002245,-0.004744,0.104348,0.179454,0.076049,0.149993,0.0889,0.013733,0.157281,0.095833,-0.102372,-0.029242,0.073283,0.10244,0.170671,-0.030709,0.011071,0.054874,0.151776,0.204924,0.163366,-0.082264,-0.032188,-0.014994,-0.023877,-0.014335,-0.107694,-0.095711,-0.075982,-0.049771,-0.017702,-0.192076,-0.082445,-0.039269,-0.030591,-0.018787,-0.054304,0.026017,0.053571,0.000441,-0.057383,0.021389,0.007949,0.050518,-0.207068,-0.102185,0.010056,-0.039328,0.027423,-0.01707,-0.091547,-0.055155,-0.210376,-0.049673,0.031252,0.180186,-0.099045,-0.044968,-0.093227,-0.091128,0.12902,-0.035915,-0.120636,0.039654,-0.075919,-0.070137,-0.08487,-0.099711,-0.020172,-0.093532,0.02037,0.310453,-0.01459,0.088047,-0.056675,-0.028935,0.106967,0.01476,-0.024883,0.277398,-0.083261,-0.078088,-0.00558,-0.081486,0.232363,-0.089109,-0.091535,0.086762,-0.027402,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.073708,-0.288935,-0.101919,-0.217164,0.004867,-0.053391,0.137495,-0.078953,-0.01849,-0.138871,-0.139268,-0.23999,-0.068423,-0.213682,0.000107,-0.002553,0.062591,-0.081945,0.020765,-0.113671,-0.15573,-0.120423,-0.01214,-0.093528,-0.093721,-0.026199,-0.025674,-0.089785,-0.035798,-0.05627,0.09548,-0.143018,0.015544,0.007403,0.002587,0.000568,0.059733,-0.01813,0.037659,-0.075288,-0.018833,0.080005,0.068625,0.042617,0.113516,0.048349,0.076672,-0.101356,0.210522,0.134365,0.048664,0.008869,0.013638,0.006951,-0.040707,-0.012168,0.035492,-0.030214,-0.156094,-0.126294,-0.046587,0.004512,0.040012,-0.044813,0.095695,0.182068,-0.045022,-0.047091,0.141246,0.163719,-0.160936,-0.042492,0.104894,0.22066,0.30871,0.134067,0.216696,0.130115,0.052189,-0.007884,-0.019294,-0.012797,0.033681,-0.059113,-0.01037,-0.010271,-0.018742,0.006529,0.007266,-0.008202,0.009009,-0.017454,-0.035322,-0.003355,-0.026341,-0.024311,-0.00727,-0.025053,0.000638,-0.02495,-0.030075,0.010377,0.108781,0,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.10661,-0.124541,0.091221,0.201078,0.167199,0.017964,-0.048723,-0.155914,-0.181712,-0.054781,0.016957,0.166703,0.164256,0.032449,-0.044294,-0.088174,-0.071982,-0.028656,-0.141709,-0.143784,-0.089007,-0.089763,0.00351,0.058222,0.04096,-0.033947,-0.058291,-0.047416,-0.019724,-0.128113,-0.143702,-0.060819,-0.074786,0.032832,0.053439,-0.112814,-0.061691,-0.134162,-0.00798,-0.026017,0.060017,-0.005908,-0.064187,-0.024178,0.00587,-0.025723,-0.028275,-0.00206,0.237017,0.232698,0.166984,0.070237,0.054695,-0.047559,-0.068326,-0.166826,0.192618,0.13116,-0.053972,-0.062853,-0.024182,-0.009662,0.006468,-0.027972,0.010432,0.081838,-0.01283,0.059024,-0.025608,0.036703,-0.044494,-0.027553,-0.011779,0.013846,0.012699,0.004626,0.046294,-0.024635,-0.046663,-0.072617,0.14731,0.193797,-0.054852,0.078564,-0.109468,-0.120481,-0.096029,-0.106705,-0.106487,-0.131983,-0.128068,-0.019415,0.140989,-0.03095,-0.091435,0.001594,0.231237,0.214539,-0.1042,0.062669,0.142596,-0.022468,-0.047495,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.003282,0.003557,0.036278,-0.033867,0.029283,-0.060775,0.022937,-0.071321,-0.014864,-0.008907,-0.028279,0.00911,-0.026849,-0.053764,-0.051145,-0.043161,-0.023783,-0.055734,-0.028085,-0.078128,-0.105018,-0.036487,-0.06524,0.006909,0.027431,0.144896,0.133101,0.129609,-0.008314,0.138179,0.141762,0.126777,-0.004755,-0.056049,-0.021249,-0.005944,-0.309044,0.058612,0.14019,0.08468,0.087314,0.121406,0.11579,0.128779,0.129062,0.186662,0.151154,-0.004993,-0.105452,-0.122988,-0.107797,-0.165411,-0.145636,0.003059,0.016353,-0.026504,-0.093867,-0.027092,-0.024742,0.040964,0.001627,0.043662,-0.034188,-0.082086,0.058016,0.057264,0.049832,-0.046697,-0.126231,-0.011548,0.099016,-0.007629,-0.034994,-0.082045,-0.063351,0.065079,0.061124,0.129112,0.052043,-0.167889,-0.17433,0.106077,-0.151238,0.090544,0.106798,0.160912,0.118136,0.068663,0.056118,0.098614,0.07609,0.172458,-0.137563,0.202171,-0.133515,0.055524,-0.115294,-0.112892,-0.169731,0.068841,0.177915,-0.126454,-0.065373,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.057716,0.235885,0.150564,0.054336,-0.002102,-0.100539,-0.107745,-0.089938,-0.068603,-0.060898,-0.072199,-0.143783,-0.154985,-0.084542,0.002177,-0.081983,-0.129555,-0.079229,-0.114925,-0.166652,-0.121069,0.034615,-0.076602,0.019273,-0.057285,0.002158,-0.026794,-0.012335,-0.117121,0.015149,0.041111,0.108972,0.01791,-0.058677,0.072499,0.163724,0.101046,0.088401,0.072114,-0.023965,0.122788,0.145368,0.141433,0.022221,-0.173588,0.110756,0.143975,-0.059318,-0.139424,0.017553,-0.070053,0.000282,-0.052109,-0.060517,0.069872,0.013518,-0.117988,-0.098271,-0.007992,0.049048,0.050244,0.069933,0.111581,0.037285,-0.025744,-0.062117,-0.103532,-0.080031,0.078586,0.054457,0.048941,0.051334,-0.051781,-0.038322,0.142792,0.144109,0.105597,0.023132,0.039889,-0.044921,0.301806,-0.077284,0.126154,-0.087957,-0.053913,0.073011,-0.05643,-0.064466,-0.037876,-0.048073,-0.079187,0.032493,0.168571,-0.060198,-0.060324,-0.056414,0.325983,0.109474,-0.023731,0.018471,-0.066779,-0.038485,-0.146565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.075388,-0.01739,0.159989,-0.084853,0.024146,0.146591,0.126808,-0.020287,0.128896,-0.078436,0.06352,-0.044029,0.084781,0.035441,0.028387,-0.132447,0.134212,-0.239749,-0.161063,-0.06746,-0.123331,-0.014227,0.018067,-0.065645,0.070564,0.045672,-0.085961,-0.12594,-0.130247,0.065396,-0.129558,-0.012738,0.017274,0.045902,0.072791,0.00438,0.034707,-0.003943,0.063581,0.035991,-0.001312,0.022609,0.06156,0.045753,-0.02254,-0.045865,0.023021,-0.070915,0.024454,0.047502,0.138454,0.144741,0.097806,-0.071112,0.084151,0.022483,-0.065148,-0.016866,-0.106509,-0.058179,-0.117333,-0.140712,-0.068019,-0.120638,0.179877,0.057181,-0.162694,0.026257,-0.069258,0.06111,-0.079511,-0.077425,0.024537,0.158386,0.222373,-0.063646,0.098837,-0.044885,-0.013352,-0.055881,-0.023674,0.120149,-0.121127,0.089659,0.174559,0.195593,0.123914,0.100272,0.121592,0.107878,0.101121,-0.130033,0.003503,-0.141432,0.010947,0.160636,-0.121564,-0.120599,-0.121635,0.092147,-0.013198,-0.125606,-0.169549,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.055786,0.065273,-0.009191,0.075596,0.01531,0.107341,-0.019048,0.031379,0.054853,0.150927,0.054879,0.062542,0.031798,0.058943,0.080337,0.109551,0.067014,0.08666,0.004348,0.163893,0.16243,0.11477,0.195711,0.208879,0.202255,0.142365,0.080305,0.12187,0.181379,0.046574,0.006505,0.079745,-0.01872,-0.005947,0.014799,0.058594,0.078521,0.071033,0.045577,0.015829,0.044482,0.051727,0.031189,0.047913,-0.013302,-0.042904,-0.027237,0.109705,-0.143625,-0.067298,-0.074366,-0.079597,-0.062049,0.039965,-0.016807,-0.009206,-0.203199,-0.139534,0.019968,-0.08133,-0.227602,-0.149973,-0.070779,-0.106838,0.112108,-0.002343,0.01817,-0.018073,0.009881,-0.072323,-0.068615,0.001819,0.117215,0.06795,0.078588,0.052247,-0.026651,-0.167124,-0.164429,-0.133763,0.088723,0.000647,-0.160928,0.067996,-0.189387,-0.193759,-0.018373,0.066694,0.09622,0.096809,0.087149,-0.002506,0.065112,0.012873,0.093671,0.106926,-0.152208,-0.145567,0.068268,0.065761,-0.159724,0.145807,0.022018,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.09775,0.059746,0.115902,0.075859,0.097757,0.214842,0.215689,0.177362,0.178295,0.116535,0.053667,0.015583,0.010253,0.007549,0.052666,0.022236,0.088956,0.035473,-0.072234,0.255852,0.008279,-0.044824,-0.046547,-0.135926,-0.145538,-0.153612,-0.115112,-0.081007,-0.102442,-0.071349,-0.07993,-0.119447,-0.064774,-0.150897,-0.02585,0.118607,0.053076,-0.145659,-0.133133,0.020072,0.068044,0.036586,-0.007652,-0.051713,0.036305,0.060004,0.068344,-0.0615,0.132392,-0.044839,-0.045007,-0.028718,-0.007265,0.177074,-0.054229,0.021453,0.020392,-0.066177,-0.022518,-0.000546,-0.046458,0.055411,0.084902,-0.035779,-0.081846,-0.124545,0.064039,0.211794,-0.018709,-0.04184,-0.04745,-0.055512,0.004411,-0.004644,-0.010612,0.01223,-0.063028,-0.048045,-0.077607,0.108854,-0.070795,-0.089027,-0.068268,0.053137,-0.078011,-0.072012,0.294021,0.007096,0.045968,0.064444,0.045696,-0.08264,-0.0817,-0.085559,-0.070076,0.191305,0.023595,0.034526,-0.073764,-0.076771,0.279191,-0.068375,-0.094205,1,0,0,0,0,0,0,0,0,0,0,1,1,0
