ID-type,Right-Ascension,Declination,Blue_base_1,Blue_base_2,Red_base_1,Red_base_2,blue-band-flux_1,blue-band-flux_2,blue-band-flux_3,blue-band-flux_4,blue-band-flux_5,blue-band-flux_6,blue-band-flux_7,blue-band-flux_8,blue-band-flux_9,blue-band-flux_10,blue-band-flux_11,blue-band-flux_12,blue-band-flux_13,blue-band-flux_14,blue-band-flux_15,blue-band-flux_16,blue-band-flux_17,blue-band-flux_18,blue-band-flux_19,blue-band-flux_20,blue-band-flux_21,blue-band-flux_22,blue-band-flux_23,blue-band-flux_24,blue-band-flux_25,blue-band-flux_26,blue-band-flux_27,blue-band-flux_28,blue-band-flux_29,blue-band-flux_30,blue-band-flux_31,blue-band-flux_32,blue-band-flux_33,blue-band-flux_34,blue-band-flux_35,blue-band-flux_36,blue-band-flux_37,blue-band-flux_38,blue-band-flux_39,blue-band-flux_40,blue-band-flux_41,blue-band-flux_42,blue-band-flux_43,blue-band-flux_44,red-band-flux_1,red-band-flux_2,red-band-flux_3,red-band-flux_4,red-band-flux_5,red-band-flux_6,red-band-flux_7,red-band-flux_8,red-band-flux_9,red-band-flux_10,red-band-flux_11,red-band-flux_12,red-band-flux_13,red-band-flux_14,red-band-flux_15,red-band-flux_16,red-band-flux_17,red-band-flux_18,red-band-flux_19,red-band-flux_20,red-band-flux_21,red-band-flux_22,red-band-flux_23,red-band-flux_24,red-band-flux_25,red-band-flux_26,red-band-flux_27,red-band-flux_28,red-band-flux_29,red-band-flux_30,red-band-flux_31,red-band-flux_32,red-band-flux_33,red-band-flux_34,red-band-flux_35,red-band-flux_36,red-band-flux_37,red-band-flux_38,red-band-flux_39,red-band-flux_40,red-band-flux_41,red-band-flux_42,red-band-flux_43,red-band-flux_44,red-band-flux_45,red-band-flux_46,red-band-flux_47,red-band-flux_48,red-band-flux_49
3,18.934,6.647,321,355,137,178,12636.199,12226.301,12794.442,12760.447,12251.363,11481.584,10292.296,8809.227,7154.127,5628.74,4645.9736,4257.442,3830.5442,3672.3157,3487.6306,3576.907,3745.6006,3907.6875,3989.055,4092.931,4200.786,4496.577,4759.2915,5000.8384,4988.2954,5168.98,5357.6133,5701.095,5908.2695,6001.6367,6227.352,6189.712,6144.1377,6279.8784,6168.1436,6130.527,6038.6543,6019.5757,5862.8647,5683.6616,5648.717,5597.8955,5465.026,5404.9497,4540.512,4738.6304,5282.222,5880.1284,6216.0444,6231.735,6075.4204,5875.471,5711.288,5510.0835,5302.2905,5136.8765,4922.5215,4770.3936,4597.1147,4466.208,4306.2065,4208.4272,4122.5767,3973.221,3808.0012,3771.1704,3625.8345,3541.3918,3456.9636,3365.9324,3278.8848,3173.322,3186.8806,3093.2534,2978.4631,3034.4058,2903.7566,2906.7837,2781.4482,2686.5615,2802.1099,2746.9448,2551.5056,2632.6716,2615.912,2543.5771,2472.573,2381.7258,2372.9385,2356.2183,2301.1255,2187.8088,1889.2185
3,19.013,-38.444,367,394,275,296,9341.303,9615.811,9716.626,9757.037,9582.753,9868.11,9571.935,9527.161,9659.345,10036.457,10079.108,10109.899,10378.066,10157.485,9980.068,9804.817,9554.048,9376.652,9039.582,8738.123,8395.67,8086.6694,7860.753,7617.578,7215.8057,7121.533,6780.1914,6443.1694,6286.333,6143.5273,5791.4126,5564.4585,5302.983,5058.7734,4891.1714,4746.232,4525.7695,4349.547,4294.168,4201.03,3996.7646,3821.6338,3799.714,3744.3506,8433.289,7653.581,6958.0547,6407.1274,5676.0386,4994.5996,4636.858,4203.6064,3836.1843,3557.2483,3329.035,3173.122,3061.4568,2941.1702,2806.8674,2796.6516,2801.5496,2728.7725,2636.583,2602.6633,2482.4363,2521.8987,2521.4468,2330.03,2300.4597,2236.369,2143.1528,2076.9155,2070.0247,1953.0878,1906.2863,1808.7794,1703.7249,1618.0953,1654.3895,1565.5315,1579.1761,1520.5361,1341.0596,1360.1101,1453.6105,1283.8547,1273.7843,1227.0336,1222.3643,1258.6976,1205.4824,1130.6915,1082.8766
4,19.055,-46.049,597,581,424,397,5174.323,4982.824,5143.393,4678.2026,4817.94,5508.1924,5977.5835,6611.802,7898.962,9288.536,10604.485,12483.758,13846.101,14587.495,14996.004,15060.426,14367.867,13806.533,13221.186,12216.538,11743.207,10685.736,10229.999,9434.98,8783.988,8390.653,7680.4404,7575.162,6677.698,6370.767,5666.9395,5038.326,4638.562,4344.4194,4138.2944,3960.9727,3622.0107,3515.0986,3216.14,3154.033,3293.5703,3028.211,2726.0405,2803.1555,11076.188,10077.326,8572.7,6674.3403,5422.4917,4292.2354,3414.805,2942.2378,2757.7102,2581.1582,2305.3591,2245.5872,2100.9746,2135.5835,2099.757,2003.0984,2285.7114,2264.2373,2306.763,2528.5154,2470.1892,2304.625,2369.5017,2376.7527,2233.5571,2272.7927,2223.9973,2218.4014,2185.589,1994.3308,2023.9143,1818.2346,1662.1573,1691.715,1575.6309,1529.9552,1524.2813,1390.5703,1354.4745,1371.1843,1328.6738,1180.5321,1149.2113,1321.1311,1140.9634,1114.4254,1065.4766,989.31586,1041.1796
2,19.071,-48.983,376,441,178,210,7391.2593,7183.469,7375.153,7451.5864,7648.8525,7971.0654,8275.472,8869.529,9709.3125,11022.669,11916.045,12543.167,13164.828,13060.416,12880.536,12408.318,12106.324,11702.778,11306.116,10957.515,10290.491,9727.801,9144.54,8778.162,7997.2813,7647.4063,7093.031,6774.7544,6194.3267,5898.038,5567.448,5069.4146,4619.4336,4435.7456,4053.0432,3825.4546,3718.6636,3473.2522,3303.3425,3169.1309,3059.6345,2856.8118,2850.277,2736.6902,10284.591,9080.815,7716.4956,6342.611,5068.965,4237.3267,3589.6472,3205.5347,2953.2183,2699.5557,2546.1167,2486.0361,2358.7205,2304.1724,2304.5466,2398.2747,2327.3096,2445.778,2528.5745,2516.6777,2458.1267,2520.377,2413.812,2362.163,2346.213,2238.3113,2212.775,2121.3655,2071.144,1890.5367,1911.7081,1839.5531,1669.9537,1647.229,1524.314,1474.1537,1485.7673,1486.4078,1316.8556,1360.0605,1334.6431,1176.0917,1147.9423,1169.2122,1113.6235,1074.5118,1054.6221,1026.5024,928.38654
0,19.073,10.164,1373,1309,686,682,8019.2324,8556.452,8564.26,8726.2705,9380.589,9569.67,9887.049,10325.323,10677.19,9855.54,9417.624,9894.042,9667.082,9424.059,9113.146,8603.549,8717.076,8610.942,8174.091,8155.5327,8191.2524,7622.32,7880.1196,7577.6914,7555.356,7082.615,6422.2993,6640.5454,6449.109,6167.581,6140.236,5674.8267,5055.1626,5096.887,4985.5923,4305.4346,4369.342,4506.043,4112.1353,3951.4355,3098.48,3330.1616,3178.0757,3175.29,8137.79,7524.671,6986.8184,6864.803,5914.801,4989.4736,4352.8877,3734.8071,3669.535,3690.6365,3334.1458,2966.5466,2927.1765,2874.231,2874.343,2820.1592,2890.603,3001.7654,2878.4744,2900.7886,3266.14,2973.793,2655.5315,2770.3862,2919.79,2655.8186,2926.1475,2559.7554,2385.859,2466.1555,2555.0889,2250.3901,2230.7336,2287.5813,2302.4736,1807.7422,2169.3735,1774.5908,1836.3699,1984.525,2064.812,1910.6467,1666.4025,1414.7535,1641.8782,1773.9874,1621.0527,1416.2916,1470.66
3,19.225,9.526,447,420,282,317,9398.0205,9674.64,9866.488,9697.571,9958.933,9882.351,9769.896,10038.825,10114.328,10382.148,10392.437,10221.256,10158.726,9932.11,9631.6,9364.766,9081.626,8990.806,8662.016,8420.1455,8188.05,7844.029,7579.3237,7428.7056,7090.101,6872.105,6582.387,6561.053,6286.5396,6064.1777,5712.508,5598.7964,5318.8325,5132.3125,5052.2744,4737.529,4665.0894,4524.1924,4174.666,4039.1943,3960.2222,3780.1946,3754.4597,3544.0017,7936.6763,7468.238,7045.4756,6360.884,5691.5386,5111.3247,4394.2295,4096.5845,3704.43,3413.352,3177.7112,3157.2354,2908.5938,2850.1238,2731.9075,2769.0898,2848.663,2740.2715,2791.6216,2760.4038,2721.5918,2578.479,2563.595,2461.7944,2480.6155,2302.7737,2294.449,2265.4888,2169.1687,2092.4155,1975.4667,1901.989,1793.7487,1755.0569,1708.7662,1629.8845,1664.0151,1636.2167,1451.9556,1528.4819,1477.8832,1383.8267,1464.7168,1332.6406,1347.2594,1336.8921,1249.3816,1243.3704,1100.4534
4,19.387,50.142,113,133,86,80,13629.788,13404.353,13281.012,12923.182,12499.153,12397.924,12075.997,12173.429,12335.702,12379.356,12602.346,12897.074,13240.09,13082.38,12713.627,12150.38,11598.176,10883.205,10364.12,9751.239,9377.006,8759.998,8211.967,7797.7456,7366.976,7023.115,6535.7983,6127.1133,5790.1626,5443.56,5143.862,4817.959,4536.2,4219.9604,3923.036,3772.3337,3621.6353,3424.0393,3198.858,3064.722,2988.5251,2893.019,2743.7175,2729.6033,9355.752,8337.996,7058.1387,5874.834,4880.503,4069.6296,3402.211,2970.6687,2617.7483,2350.3477,2145.0168,1983.8234,1866.7675,1759.3636,1689.2008,1648.0027,1584.7306,1538.0083,1523.01,1512.1472,1454.3812,1404.8893,1421.6075,1372.1107,1325.3706,1274.4901,1241.5402,1183.7585,1138.3896,1090.2601,1062.8204,1014.68756,934.82605,925.3139,879.935,829.037,822.2792,811.38165,768.7559,727.50824,686.2594,651.9064,632.7259,639.7533,604.01733,543.45044,538.05963,507.83807,451.4063
3,19.472,19.739,580,555,187,277,16128.911,17300.889,16606.215,15979.428,14284.399,12776.565,10384.037,7851.997,5866.8965,3606.4656,2015.9496,1647.8116,1287.0013,1262.0602,825.9718,1713.2128,2014.9415,2201.0283,1917.2363,2121.6567,2151.7026,1990.8557,2253.9824,2498.7473,2760.022,3001.0999,3442.2314,4318.3506,4700.7344,4941.7837,5705.922,6073.602,6391.7207,7021.8545,7222.493,7309.3306,7128.1904,6791.033,7132.979,6858.2163,6882.623,6971.265,6733.197,6689.679,2277.6738,2696.4202,3386.9885,4857.7754,5928.5884,6537.0117,6895.9404,6706.194,6483.5146,6249.923,6288.0664,6184.969,5861.701,5692.687,5248.4307,4930.887,4796.9497,4597.0,4274.1343,4303.7266,4146.157,3845.476,3702.6897,3633.367,3516.3677,3362.7024,3372.4304,3341.819,3329.6008,3310.0774,3384.1948,3340.8792,3330.6355,3314.9165,3220.3054,3309.2659,3231.2324,3289.0483,3267.9692,3423.116,3337.8484,3032.3545,3163.7163,3084.028,3143.8552,3020.162,2953.389,3037.142,2592.313
4,19.524,-16.485,961,940,495,512,20796.973,18144.197,17694.469,16672.098,16629.355,15827.705,15285.8955,14435.914,13519.223,12639.308,11294.848,10575.879,10427.21,9749.605,9285.857,8854.291,8668.776,8179.6963,8318.41,7976.487,8349.745,8297.559,7767.034,7604.4463,7395.856,7350.5337,6350.846,6664.2544,5869.2217,5492.7183,5380.669,5266.3135,4733.414,4375.2813,4293.102,3297.9536,3799.8752,3395.7263,3527.3923,3143.93,2622.4832,3437.131,2492.538,2410.3108,7867.612,7641.006,6920.0166,5821.923,5698.918,4844.6553,3406.3096,2816.564,2682.1748,2179.8643,2342.1763,1945.6926,1988.4622,1663.3053,1717.6083,1755.8302,1619.2932,1586.2556,1293.3706,1384.5415,921.50757,1095.4902,1069.4144,1190.5277,906.912,777.3834,907.7253,1017.3799,614.2205,804.3807,576.0119,984.65564,581.5292,652.13904,771.0489,657.7007,604.1503,612.69745,439.5784,533.2254,194.54326,672.24475,278.38257,625.01514,433.53375,455.92566,370.23886,452.432,329.96054
4,19.603,-16.981,1013,1126,559,481,5606.5684,5532.8765,5881.1045,6084.5903,6681.863,7723.538,8278.769,8956.394,10051.691,11186.417,11845.933,12305.831,12557.676,12384.924,11880.374,11242.285,11191.987,10999.708,10153.629,10298.886,9950.634,9326.815,8853.482,8315.495,8230.304,7637.534,7283.828,6917.494,6291.0537,5777.125,5235.0986,5054.461,4748.7017,4580.7617,4057.0962,3832.9517,3925.1975,3588.6023,3371.5413,3335.8872,3220.1013,3191.5098,3140.4368,2612.7114,10018.994,8851.188,7622.8027,6383.0586,5043.383,4423.54,3744.5596,3445.1482,3140.0435,2784.2522,2841.7932,2634.9294,2626.2727,2422.1162,2620.0571,2633.7532,2518.046,2670.8618,2799.736,2780.9321,2697.413,2831.8057,2742.5964,2635.077,2798.905,2571.809,2699.0234,2365.0103,2510.4517,2371.8367,2207.8887,2102.9749,2159.7393,2323.347,1980.7382,1984.0101,1909.9274,1878.0088,1727.959,1696.005,1814.4867,1615.1729,1626.7579,1674.8857,1460.0575,1398.4794,1314.3892,1373.707,1198.1927
4,19.895,32.626,1001,1011,449,511,8582.475,8776.188,9100.195,8605.668,8438.282,8818.957,9300.186,9574.66,10146.535,11188.58,11573.531,12632.579,12700.318,12735.489,12459.108,11984.468,11528.241,11550.682,11061.89,9771.553,9805.331,9397.269,8659.244,8559.911,8149.025,7600.773,7175.73,6640.229,6210.9414,5865.2095,5469.914,5013.726,4768.548,4810.8525,4381.5767,4062.764,3962.0413,3518.6094,3412.225,3722.1948,3523.763,3173.804,3129.737,2924.229,9614.598,8732.378,7592.5107,6241.7227,5157.252,4402.8193,4049.2273,3440.7878,2974.0195,3031.2852,2910.1636,2698.4539,2214.8835,2173.1973,2162.704,2136.6707,2208.3857,2135.6853,2160.7312,2082.4268,2045.2194,2231.7922,2047.3562,2113.606,1909.392,1829.8232,1906.0538,1672.1661,1820.663,1622.2192,1568.2426,1644.5707,1485.8342,1388.0092,1314.2751,1349.6014,1353.7878,1307.0073,1298.4781,1386.2615,1338.1069,1098.7838,1001.0897,1064.8511,1142.7863,768.97754,820.02893,858.34625,1025.5453
3,19.914,30.598,1141,1151,445,605,7433.916,7174.3315,7944.4917,8601.969,8489.089,8499.587,8234.198,8553.628,7835.5483,7655.6577,7493.2573,7617.4375,7318.0674,6925.4404,7153.5747,7154.391,6893.89,6725.678,6731.3594,6659.3267,6622.267,6695.9556,6431.5806,6049.6616,6158.328,6371.912,6001.6553,6094.783,6091.739,6450.0757,6070.1104,6236.103,6022.2583,6228.082,5611.088,5733.37,5837.1953,5442.6665,5617.41,5372.488,5317.9707,5251.7974,5435.288,4927.1055,6946.235,6354.55,6267.2173,6220.8403,5968.6553,5998.32,5697.8066,5325.515,4948.4653,4878.489,4888.2583,4577.5303,4473.7974,4420.653,4370.49,4176.6177,4043.0347,3948.369,3643.9233,3605.7087,3562.6865,3409.9375,3133.8596,3146.3477,3091.8464,2943.155,2855.7026,2633.2566,2745.0266,2666.4258,2565.5144,2474.349,2458.0183,2387.3154,2387.5574,2249.8809,2312.351,2298.1033,2144.964,2153.11,2198.1953,2066.4998,1906.6552,2179.1294,1978.528,1872.1786,1963.0543,1808.1727,1488.1631
2,19.959,-59.515,164,178,117,109,25848.322,22923.89,20809.264,19070.633,17823.674,16560.96,15140.509,14287.978,13198.832,12322.663,11806.704,11090.94,10624.959,9914.476,9424.852,8937.867,8634.935,8339.897,7992.2847,7431.7173,7063.087,6786.4854,6509.8906,6359.5034,5914.6543,5711.697,5485.082,5216.4067,4960.882,4928.8438,4681.218,4494.068,4164.9478,4156.5923,3940.5356,3866.4595,3697.737,3539.5361,3541.7188,3422.9636,3325.246,3366.8782,3156.1128,3026.8562,7124.507,6486.2827,5771.7896,5243.9473,4597.773,3980.5022,3570.921,3305.93,2914.725,2678.629,2389.9375,2240.5815,2096.4736,1928.6934,1797.7124,1716.677,1533.0956,1459.9319,1349.952,1203.1567,1153.6344,1114.6222,1067.7164,960.33356,944.96643,837.5723,827.4529,793.6658,744.0985,694.5267,726.455,637.43677,658.8397,664.4636,659.5669,520.5782,518.3031,473.9576,458.52948,493.05258,422.40515,375.41718,365.2346,323.4988,405.33157,363.59003,264.0037,316.90717,319.85364
3,20.121,31.281,371,406,165,238,14565.5625,14303.977,14525.478,14235.178,13602.679,12855.118,12034.8955,11496.35,10745.825,10195.204,9849.028,9452.897,8975.013,8707.628,8402.399,8036.6143,8176.611,8186.392,8321.87,8363.476,8435.376,8274.088,8227.8955,8031.7983,7929.5977,7586.634,7163.4233,6902.2485,6731.9375,6475.3213,6136.9414,5704.684,5314.8335,5038.5605,4694.1514,4314.9204,4181.0093,4038.0183,3704.2341,3676.3406,3581.8242,3391.9138,3429.1504,3224.1077,8194.887,7667.442,7497.487,6817.329,5866.2144,5042.3906,4289.821,3955.2703,3561.7324,3256.0903,3018.6523,2944.815,2830.146,2630.7292,2481.331,2313.8083,2231.1274,2095.4888,2002.2887,1916.6974,1917.4551,1783.476,1713.129,1606.4706,1528.6129,1431.0985,1410.8392,1364.864,1364.3434,1245.7329,1245.2596,1166.0663,1135.3531,1101.6321,1102.7601,1017.5938,1052.0754,986.6333,928.78143,922.43225,997.87103,853.75635,755.08624,835.11725,810.6782,745.3688,787.58765,716.2498,638.86835
0,20.333,36.4,1980,1934,1099,1110,16900.658,16153.553,15892.511,14528.708,14261.252,12699.542,12074.251,11196.394,10211.175,9463.718,8815.136,7678.3022,7185.3887,7168.0405,6889.721,6657.675,7599.8613,7270.966,7455.523,7934.6753,8222.307,8046.951,8033.615,8409.578,7825.913,7837.78,7544.491,7158.5933,6983.1216,7272.7095,6379.607,6208.3022,5778.143,5392.163,5679.582,4862.175,5065.394,4713.037,4394.3423,4370.2515,3851.6157,3755.9558,4028.5571,3448.8643,8267.263,7742.5313,7459.8325,7408.6406,6705.1045,5648.047,4847.7446,4377.8496,3783.8096,3297.1086,3155.543,2917.1868,2335.8237,2103.803,2210.6013,2098.5515,1334.1445,2181.7212,1996.0428,1105.3962,1492.1313,1399.0691,1402.8163,1570.7136,1376.6594,1279.4141,1211.6357,986.0327,960.35376,1008.334,873.2358,799.1701,998.682,1057.203,833.73804,1104.8125,418.3865,1287.1202,1543.476,981.2213,1361.7441,597.47363,1011.67377,1219.6455,638.4684,873.80383,782.9593,721.5796,931.67096
0,20.445,21.093,910,925,695,807,8298.403,8819.565,9139.971,9156.928,8765.439,9442.403,9552.845,9898.675,10176.436,10479.585,9836.604,9664.388,9467.947,9423.816,9118.926,8883.269,8852.998,8371.584,7990.5576,8097.6035,8061.5786,7370.1826,7386.0864,7023.5386,7019.8335,6931.9023,6876.2813,6248.364,6122.364,6010.2134,5578.4546,5060.1606,5146.475,5147.4097,4662.583,4711.982,4311.3896,3888.877,4250.969,3874.6133,3775.1777,3589.207,3511.698,3602.6494,7816.095,7570.848,6889.594,6164.6226,5277.0776,4957.3237,4198.0566,3854.2598,3661.6958,3481.903,3281.413,3176.7593,2983.3237,2951.4846,3137.7751,2720.6672,2949.7532,3252.7327,3106.9187,3113.4536,3080.7993,3197.0286,3045.608,2918.4536,2956.332,2867.3225,2821.0361,2739.0127,2870.4775,2839.281,2475.8093,2346.5908,2357.0127,2314.3828,2110.241,2140.3494,2055.098,1957.1764,1937.7372,1965.625,1838.9197,1743.3876,1883.2554,1900.8362,1739.5914,1588.7489,1833.6864,1978.2574,1352.0869
0,20.61,11.916,1722,1872,1002,1055,8993.0625,9035.955,8647.661,9240.645,9275.4375,9166.555,9019.407,8777.69,8945.766,9837.51,9742.142,9086.157,9781.596,9613.3125,9197.087,9189.432,9338.764,8776.512,8159.1895,8536.268,8951.716,7930.773,7425.015,7351.7725,7171.941,6793.2656,6935.7603,5960.5313,6248.0405,6348.687,5749.715,5372.4014,5280.2407,5652.9375,4940.2456,4963.164,4673.419,4175.24,4604.348,4678.864,3966.2979,4187.009,4204.0737,3969.5723,8096.4604,7658.368,6591.383,6664.977,5813.756,5299.2314,4236.0605,4432.0547,4156.069,3772.2998,3389.7642,3145.0344,3318.4446,3434.3801,2732.0945,2991.8464,2967.6914,3119.67,2993.7297,2944.4844,2859.3186,3419.9058,2696.233,2573.9846,2697.3474,2431.37,2275.626,2688.9575,2125.9167,2222.9993,2086.4812,1935.5999,1817.0785,1781.2323,2059.2795,1825.783,1776.7932,1522.9525,1865.7372,1653.8478,1409.6217,1922.5548,1523.803,1261.6348,1579.3176,1493.2762,1425.2133,1349.9703,1065.0815
4,20.696,-5.015,1576,1681,931,995,12404.903,12117.9,12376.213,12250.4375,10985.525,11891.252,11284.001,9871.531,10821.7705,10824.9375,10560.712,11174.22,10363.386,10795.241,10253.415,9246.1875,8852.197,10147.115,8361.313,8262.943,9500.337,7753.0483,7722.7397,7553.5625,7071.1694,6708.485,6797.9663,6309.739,6043.1704,6280.48,5428.8364,5061.8604,5594.7515,5233.7266,4438.3105,4428.9893,3991.186,4345.3853,4409.9946,4613.5156,4500.85,4184.294,4046.5408,3898.4604,8247.474,8194.239,7295.93,5833.2793,5243.9634,4997.5244,4346.2993,3851.764,3633.596,3210.102,2919.6433,3131.6118,2718.6096,2533.1992,2358.1729,2070.89,2240.2156,2031.3164,1911.1053,2022.9066,2000.2778,1733.8774,1989.0906,1823.2201,1451.9915,1621.5815,2074.8901,1814.5503,1363.6251,1144.7006,1364.6373,1404.3284,1435.1741,1316.8018,1055.1218,1653.4104,1292.7662,1461.1119,807.9391,1282.1746,1200.8545,1095.9076,958.4679,680.67175,760.46313,764.91095,810.7433,561.07184,521.2283
0,20.808,-72.047,1175,1098,236,311,7107.83,7025.918,7305.2456,7668.7695,7880.864,8829.791,8684.77,10050.603,11382.121,12433.698,12402.759,12366.075,12654.959,11615.705,11490.387,11562.113,10831.237,10365.957,10376.199,9699.516,9235.593,8663.115,8813.219,8284.97,7932.354,7401.2114,7068.552,6583.07,6550.2725,6039.053,5747.7407,5253.6284,4970.855,4332.4775,4510.944,4299.532,3941.0168,3906.6602,3589.5344,3676.5386,3233.7178,3200.7424,3217.738,2979.0981,10172.565,8885.334,7639.6343,6662.5166,5322.7666,4304.4204,3785.9783,3237.623,2936.3916,2836.583,2711.1294,2478.627,2460.387,2407.9236,2284.1028,2355.973,2246.5188,2337.0354,2459.007,2398.222,2364.6042,2386.714,2415.9958,2583.8306,2403.245,2196.982,2174.9658,2080.144,2065.32,2070.5117,1990.0422,1956.7207,1813.4603,1713.062,1639.8171,1569.4473,1559.0757,1550.1503,1418.4291,1359.5559,1357.8221,1347.5365,1135.9086,1277.0295,1213.9512,1198.014,1196.3716,969.10767,903.2289
3,21.006,48.018,513,439,248,317,16400.49,15549.149,14794.357,14698.59,13641.725,12862.585,12007.475,11053.968,10445.486,9617.837,9078.284,8788.871,8175.048,7923.517,7307.8975,7499.7236,7693.242,7362.2173,7583.2837,7902.6694,7844.171,8272.205,8241.263,8032.5845,7753.141,7402.9365,7513.388,7401.2437,6742.1367,6526.4326,6193.384,5939.685,5623.8555,5202.7607,4928.309,4684.8965,4327.595,3990.9822,3775.1333,3664.5164,3469.3435,3331.0945,3608.6497,3411.7124,7758.395,7956.4897,7590.515,6831.272,5885.7944,5050.8403,4376.4355,4092.05,3669.7095,3368.218,3242.7817,3110.5068,2823.0059,2621.8296,2462.114,2490.5146,2075.538,2150.6147,2041.1174,1940.2876,1984.4271,1826.7341,1726.0132,1537.3318,1667.8776,1460.2798,1494.2642,1498.9459,1199.9889,1272.0145,1347.5161,1222.8978,1172.4958,1213.5613,1214.9652,1005.89404,1105.687,1036.4131,993.04016,1129.125,1053.0066,895.81354,885.2952,947.26025,786.66766,808.9818,1093.5691,896.79083,717.2809
4,21.059,51.604,225,241,137,142,16778.408,17222.045,17020.494,16360.621,15512.136,14700.684,13462.634,12751.6875,11839.788,10755.14,9737.487,9088.279,8504.306,7941.4937,7683.661,7443.465,7238.5327,7253.962,7383.9834,7681.4814,8035.3965,8161.909,8092.7515,7953.0845,7924.4834,7571.5225,7308.4707,7119.4644,6965.7183,6644.5063,6117.046,5913.952,5451.724,5070.591,4569.5874,4380.611,3974.808,3796.4155,3609.2117,3515.4421,3358.2131,3232.7183,3285.2734,3166.8357,7722.8267,7745.464,7551.2813,6865.2734,6075.265,5107.217,4229.08,3659.4482,3264.3433,3096.651,2794.9868,2662.5605,2463.151,2325.4448,2184.2166,2037.7041,1940.554,1801.0994,1705.7189,1605.0529,1511.4408,1435.4602,1444.0986,1329.3403,1216.3473,1191.4989,1083.7988,1064.2432,1102.8634,1053.3434,984.4341,915.52625,851.90906,862.3329,830.45013,791.51764,764.9265,764.7796,806.94244,746.8617,762.5846,690.1667,665.34674,693.4135,661.5448,682.5626,588.9966,604.7282,481.19604
4,21.451,71.598,832,870,334,409,7229.25,7428.414,7293.2427,7184.043,7576.4204,8056.738,8718.675,9389.279,10508.129,11464.14,12359.636,12847.281,13185.053,12921.847,12612.536,12225.414,11675.446,11062.076,10790.29,10384.482,10251.079,9695.404,9198.831,8488.965,8107.7095,7945.5303,7221.28,6876.0825,6507.833,5981.057,5674.7974,5155.242,4934.03,4571.584,4310.0313,4194.05,4024.749,3898.692,3784.1702,3415.998,3550.822,3345.5205,3388.1165,3071.851,10456.568,8895.168,7599.073,6434.2373,5413.622,4640.988,3969.3206,3583.094,3274.7625,2897.3174,2715.9407,2668.6553,2516.2124,2297.5237,2238.8584,2458.3967,2223.9878,2029.9747,2114.1572,2175.3167,2132.7417,2013.8147,2040.4836,2091.6843,2004.5555,1928.9847,1759.76,1793.7755,1826.3752,1667.3145,1643.7524,1503.4725,1379.0691,1541.491,1471.8947,1356.198,1475.4417,1509.671,1229.73,1098.2526,1121.0039,1018.3844,1008.0198,1004.87695,980.13055,988.5474,835.56036,676.82227,789.04913
3,21.531,56.52,329,393,200,265,7704.3867,7991.416,8504.664,8796.394,8928.71,8942.401,8835.607,8620.38,8437.618,8100.072,7794.063,7698.499,7472.2466,7254.3555,7155.135,7073.5405,7024.4077,6918.7407,6877.0503,6699.105,6586.9883,6549.9688,6486.0786,6532.5107,6344.425,6259.2446,6174.0747,6254.8457,6201.211,6156.8555,6157.004,6019.039,5980.2705,5816.366,5747.9478,5530.293,5639.872,5444.4785,5313.053,5290.093,5212.447,5180.229,5052.537,5024.0386,6532.9805,6400.3643,6254.8364,6211.337,6058.507,5822.2974,5628.7744,5385.236,5085.19,4773.13,4580.685,4591.2827,4437.8325,4375.2554,4174.5825,4065.7075,3937.3887,3790.5527,3629.8335,3488.601,3377.0515,3191.3613,3127.1245,3005.4314,2918.9797,2829.7632,2734.072,2659.7163,2629.8704,2537.0022,2472.8833,2392.091,2326.1433,2358.468,2222.0918,2147.8342,2178.3374,2153.2314,2052.1226,2114.173,2014.01,1869.3605,1878.6001,1902.6803,1889.6891,1834.065,1814.6011,1738.5986,1623.67
4,21.535,38.847,268,312,160,205,15213.214,14919.046,15153.967,14473.264,13463.895,12744.126,12351.5205,11835.289,10811.948,10375.595,9834.394,9451.302,9119.884,8614.746,8795.198,8279.139,8170.057,8308.3,8177.336,8528.48,8781.029,8992.8955,8957.468,8746.746,8536.037,8159.424,7848.562,7572.147,7198.6963,6601.4287,6295.304,6103.4517,5374.7324,5160.9844,4688.981,4318.7266,4189.527,3798.9412,3646.2778,3348.0562,3367.5842,3232.1611,2996.5698,3117.859,8915.543,8647.22,8167.667,7340.701,6055.1846,5126.601,4141.72,3530.9812,3228.6377,3007.7292,2810.3389,2611.4204,2569.0598,2329.5127,2105.648,2043.0323,1939.7473,1841.1852,1647.168,1620.6549,1489.2936,1444.0416,1367.5059,1208.0323,1289.624,1211.58,1147.6401,1043.0212,950.941,1010.70386,962.4804,925.22784,886.4249,839.80896,818.2498,732.52875,767.34326,820.95264,739.96375,666.8119,679.7588,634.80286,649.3362,604.4008,622.0846,591.2558,572.958,515.5385,473.77988
